venueId,userId,gender,friend_num,follow_num,venueCategory,week,hour,visit,hex8,crime,parking,bus,subway,interaction
37,14,1,2,1,190,3,0,1,201,4,0,4,3,0
37,14,1,2,1,190,4,0,1,201,4,0,4,3,0
37,14,1,2,1,190,4,0,1,201,4,0,4,3,0
37,14,1,2,1,190,0,0,1,201,4,0,4,3,0
37,14,1,2,1,190,2,0,1,201,4,0,4,3,0
37,18,1,3,3,190,4,8,1,201,4,0,4,3,0
37,184,1,2,1,190,2,15,1,201,4,0,4,3,0
37,226,1,2,2,190,3,20,1,201,4,0,4,3,0
37,302,0,2,2,190,0,20,1,201,4,0,4,3,0
37,328,0,3,3,190,5,13,1,201,4,0,4,3,0
37,328,0,3,3,190,4,16,1,201,4,0,4,3,0
37,328,0,3,3,190,0,18,1,201,4,0,4,3,0
37,328,0,3,3,190,1,13,1,201,4,0,4,3,0
37,328,0,3,3,190,0,17,1,201,4,0,4,3,0
37,328,0,3,3,190,5,10,1,201,4,0,4,3,0
37,328,0,3,3,190,1,14,1,201,4,0,4,3,0
37,399,1,3,2,190,0,20,1,201,4,0,4,3,0
37,407,1,2,2,190,3,21,1,201,4,0,4,3,0
37,418,0,2,2,190,2,20,1,201,4,0,4,3,0
37,451,1,2,3,190,3,0,1,201,4,0,4,3,0
41,73,0,2,2,48,5,17,1,418,3,2,2,4,0
42,294,1,2,2,137,2,17,1,201,4,0,4,3,0
43,172,1,3,4,89,2,20,1,421,4,0,1,3,0
43,275,0,2,3,89,3,0,1,421,4,0,1,3,0
44,387,0,2,2,167,3,22,1,421,4,0,1,3,0
45,65,0,2,2,47,6,18,1,423,4,0,3,3,0
45,421,0,3,3,47,4,15,1,423,4,0,3,3,0
46,185,1,2,1,34,6,18,1,88,2,0,4,0,0
47,95,1,2,1,253,5,19,1,206,4,1,3,4,0
47,346,0,2,3,253,6,21,1,206,4,1,3,4,0
48,11,1,2,1,89,3,2,1,88,2,0,4,0,0
48,403,0,3,2,89,2,17,1,88,2,0,4,0,0
48,457,1,2,1,89,0,4,1,88,2,0,4,0,0
48,457,1,2,1,89,4,2,1,88,2,0,4,0,0
48,457,1,2,1,89,1,2,1,88,2,0,4,0,0
48,457,1,2,1,89,1,2,1,88,2,0,4,0,0
49,376,0,1,2,178,3,16,1,417,4,1,1,4,0
49,409,0,2,2,178,0,21,1,417,4,1,1,4,0
50,106,0,2,2,5,0,19,1,417,4,1,1,4,0
50,295,0,2,2,5,3,15,1,417,4,1,1,4,0
51,11,1,2,1,251,3,23,1,88,2,0,4,0,0
52,84,0,2,2,35,6,17,1,204,2,0,4,0,0
53,41,1,3,3,88,3,21,1,269,2,2,2,1,0
54,256,1,2,2,159,3,14,1,81,1,0,1,1,0
54,325,0,2,2,159,3,12,1,81,1,0,1,1,0
54,403,0,3,2,159,2,16,1,81,1,0,1,1,0
55,47,0,2,2,178,3,21,1,204,2,0,4,0,0
55,215,0,3,4,178,4,18,1,204,2,0,4,0,0
55,387,0,2,2,178,3,16,1,204,2,0,4,0,0
56,134,0,2,3,88,1,0,1,203,4,0,1,3,0
56,246,0,2,2,88,2,17,1,203,4,0,1,3,0
57,2,1,2,2,111,0,9,1,200,4,1,4,4,0
57,2,1,2,2,111,5,17,1,200,4,1,4,4,0
57,2,1,2,2,111,1,8,1,200,4,1,4,4,0
57,2,1,2,2,111,5,21,1,200,4,1,4,4,0
57,2,1,2,2,111,6,16,1,200,4,1,4,4,0
57,2,1,2,2,111,5,22,1,200,4,1,4,4,0
57,399,1,3,2,111,1,21,1,200,4,1,4,4,0
60,300,0,2,2,178,6,18,1,84,2,0,4,0,0
62,345,0,2,2,30,1,19,1,421,4,0,1,3,0
62,444,1,2,2,30,5,18,1,421,4,0,1,3,0
63,336,1,2,2,19,3,0,1,204,2,0,4,0,0
63,471,0,2,2,19,3,1,1,204,2,0,4,0,0
64,439,0,1,1,167,2,17,1,421,4,0,1,3,0
65,47,0,2,2,218,2,23,1,421,4,0,1,3,0
65,101,1,2,2,218,2,14,1,421,4,0,1,3,0
65,140,0,2,1,218,2,23,1,421,4,0,1,3,0
66,48,1,3,3,193,4,2,1,202,4,0,2,2,0
66,240,1,3,3,193,2,18,1,202,4,0,2,2,0
66,447,1,2,2,193,6,3,1,202,4,0,2,2,0
67,458,0,2,2,111,3,2,1,200,4,1,4,4,0
68,409,0,2,2,31,3,22,1,211,0,0,0,0,0
69,230,1,3,2,85,0,19,1,421,4,0,1,3,0
69,230,1,3,2,85,2,13,1,421,4,0,1,3,0
69,303,1,2,1,85,6,12,1,421,4,0,1,3,0
70,6,1,2,2,19,2,22,1,78,3,1,3,1,0
70,55,1,2,2,19,2,13,1,78,3,1,3,1,0
70,55,1,2,2,19,6,1,1,78,3,1,3,1,0
70,55,1,2,2,19,5,1,1,78,3,1,3,1,0
70,55,1,2,2,19,5,1,1,78,3,1,3,1,0
71,181,1,1,2,220,4,14,1,203,4,0,1,3,0
71,234,1,3,3,220,3,20,1,203,4,0,1,3,0
72,91,1,0,1,39,1,19,1,208,4,1,4,0,0
72,288,0,2,2,39,3,13,1,208,4,1,4,0,0
72,288,0,2,2,39,3,14,1,208,4,1,4,0,0
75,374,1,2,2,15,1,19,1,200,4,1,4,4,0
78,21,1,2,2,19,3,0,1,211,0,0,0,0,0
79,23,0,2,1,232,6,12,1,226,2,0,4,1,0
79,69,1,2,2,232,1,13,1,226,2,0,4,1,0
79,179,0,2,2,232,6,5,1,226,2,0,4,1,0
79,179,0,2,2,232,4,5,1,226,2,0,4,1,0
79,179,0,2,2,232,6,5,1,226,2,0,4,1,0
79,179,0,2,2,232,1,5,1,226,2,0,4,1,0
79,179,0,2,2,232,0,5,1,226,2,0,4,1,0
79,179,0,2,2,232,1,5,1,226,2,0,4,1,0
79,179,0,2,2,232,6,10,1,226,2,0,4,1,0
79,179,0,2,2,232,6,5,1,226,2,0,4,1,0
79,179,0,2,2,232,0,5,1,226,2,0,4,1,0
79,179,0,2,2,232,5,5,1,226,2,0,4,1,0
79,179,0,2,2,232,5,5,1,226,2,0,4,1,0
79,179,0,2,2,232,4,5,1,226,2,0,4,1,0
79,179,0,2,2,232,1,10,1,226,2,0,4,1,0
79,179,0,2,2,232,5,5,1,226,2,0,4,1,0
79,179,0,2,2,232,6,5,1,226,2,0,4,1,0
79,179,0,2,2,232,4,5,1,226,2,0,4,1,0
79,179,0,2,2,232,4,5,1,226,2,0,4,1,0
79,179,0,2,2,232,4,5,1,226,2,0,4,1,0
80,140,0,2,1,128,5,20,1,226,2,0,4,1,0
80,140,0,2,1,128,4,20,1,226,2,0,4,1,0
80,140,0,2,1,128,3,11,1,226,2,0,4,1,0
80,140,0,2,1,128,2,17,1,226,2,0,4,1,0
81,181,1,1,2,111,5,17,1,417,4,1,1,4,0
81,419,1,1,1,111,5,6,1,417,4,1,1,4,0
83,300,0,2,2,218,5,14,1,79,2,0,1,0,0
85,404,1,2,2,41,3,19,1,227,4,0,3,4,0
86,380,1,2,2,15,2,21,1,201,4,0,4,3,0
86,380,1,2,2,15,2,21,1,201,4,0,4,3,0
86,380,1,2,2,15,2,0,1,201,4,0,4,3,0
86,380,1,2,2,15,0,20,1,201,4,0,4,3,0
87,11,1,2,1,218,0,17,1,226,2,0,4,1,0
88,8,1,3,2,229,3,0,1,205,2,2,4,0,0
89,127,1,1,1,19,1,15,1,424,0,1,0,0,0
89,236,1,2,1,19,3,23,1,424,0,1,0,0,0
89,382,1,2,2,19,6,12,1,424,0,1,0,0,0
90,294,1,2,2,17,4,12,1,208,4,1,4,0,0
91,124,0,2,2,89,0,16,1,407,4,2,1,1,0
91,198,0,2,2,89,0,2,1,407,4,2,1,1,0
92,46,1,1,1,48,5,23,1,225,4,0,3,4,0
92,46,1,1,1,48,4,15,1,225,4,0,3,4,0
92,247,0,2,2,48,0,12,1,225,4,0,3,4,0
94,139,1,2,2,169,2,14,1,418,3,2,2,4,0
95,262,1,2,2,8,2,13,1,193,0,4,1,2,0
96,38,0,2,2,16,3,12,1,203,4,0,1,3,0
97,442,1,2,1,120,6,23,1,202,4,0,2,2,0
97,446,1,1,1,120,2,20,1,202,4,0,2,2,0
97,464,1,2,2,120,2,0,1,202,4,0,2,2,0
97,473,1,2,3,120,2,0,1,202,4,0,2,2,0
98,166,1,2,2,290,0,17,1,227,4,0,3,4,0
99,21,1,2,2,141,3,13,1,208,4,1,4,0,0
99,271,1,2,2,141,6,0,1,208,4,1,4,0,0
99,271,1,2,2,141,1,21,1,208,4,1,4,0,0
99,271,1,2,2,141,6,0,1,208,4,1,4,0,0
99,295,0,2,2,141,3,3,1,208,4,1,4,0,0
100,204,1,3,3,19,6,20,1,204,2,0,4,0,0
100,336,1,2,2,19,2,16,1,204,2,0,4,0,0
100,460,1,2,2,19,6,18,1,204,2,0,4,0,0
101,128,0,2,2,5,1,13,1,201,4,0,4,3,0
101,355,1,2,1,5,3,12,1,201,4,0,4,3,0
102,336,1,2,2,268,3,13,1,211,0,0,0,0,0
103,215,0,3,4,190,6,18,1,206,4,1,3,4,0
104,54,1,3,2,251,2,1,1,407,4,2,1,1,0
105,423,0,2,2,19,3,20,1,203,4,0,1,3,0
105,471,0,2,2,19,2,0,1,203,4,0,1,3,0
106,475,1,2,2,19,1,23,1,201,4,0,4,3,0
106,475,1,2,2,19,0,18,1,201,4,0,4,3,0
107,5,1,2,1,178,0,13,1,407,4,2,1,1,0
108,214,0,2,2,19,3,0,1,231,0,0,0,0,0
109,214,0,2,2,218,1,0,1,227,4,0,3,4,0
109,384,0,2,2,218,4,19,1,227,4,0,3,4,0
110,21,1,2,2,47,2,10,1,421,4,0,1,3,0
110,303,1,2,1,47,3,18,1,421,4,0,1,3,0
111,121,1,2,2,74,1,8,1,227,4,0,3,4,0
111,170,0,3,2,74,5,18,1,227,4,0,3,4,0
111,287,1,2,2,74,3,16,1,227,4,0,3,4,0
114,91,1,0,1,94,0,21,1,208,4,1,4,0,0
114,91,1,0,1,94,2,21,1,208,4,1,4,0,0
114,150,1,2,2,94,2,10,1,208,4,1,4,0,0
114,305,1,2,2,94,0,22,1,208,4,1,4,0,0
114,307,0,2,3,94,1,1,1,208,4,1,4,0,0
114,312,1,2,3,94,4,22,1,208,4,1,4,0,0
115,18,1,3,3,131,2,18,1,401,1,0,1,0,0
115,126,1,2,2,131,6,16,1,401,1,0,1,0,0
115,218,1,3,3,131,2,18,1,401,1,0,1,0,0
115,249,1,2,3,131,2,13,1,401,1,0,1,0,0
115,318,0,3,3,131,3,18,1,401,1,0,1,0,0
115,418,0,2,2,131,2,11,1,401,1,0,1,0,0
116,58,1,3,2,226,2,19,1,417,4,1,1,4,0
116,233,0,2,2,226,0,18,1,417,4,1,1,4,0
118,181,1,1,2,151,0,20,1,417,4,1,1,4,0
120,235,1,2,2,19,2,13,1,401,1,0,1,0,0
120,309,0,2,2,19,4,19,1,401,1,0,1,0,0
120,393,0,3,3,19,0,20,1,401,1,0,1,0,0
121,291,0,2,2,19,0,22,1,198,1,3,1,0,0
121,370,0,2,2,19,3,1,1,198,1,3,1,0,0
124,5,1,2,1,19,3,1,1,202,4,0,2,2,0
124,240,1,3,3,19,5,18,1,202,4,0,2,2,0
125,2,1,2,2,5,2,2,1,204,2,0,4,0,0
125,444,1,2,2,5,6,19,1,204,2,0,4,0,0
125,477,0,2,2,5,1,18,1,204,2,0,4,0,0
126,134,0,2,3,5,5,20,1,202,4,0,2,2,0
127,128,0,2,2,19,0,1,1,202,4,0,2,2,0
127,128,0,2,2,19,5,20,1,202,4,0,2,2,0
129,92,1,3,2,15,3,1,1,80,2,0,4,1,0
130,4,1,2,2,203,1,16,1,228,4,0,4,4,0
130,16,0,2,1,203,1,14,1,228,4,0,4,4,0
130,26,1,3,3,203,4,8,1,228,4,0,4,4,0
130,26,1,3,3,203,4,10,1,228,4,0,4,4,0
130,41,1,3,3,203,6,12,1,228,4,0,4,4,0
130,41,1,3,3,203,4,13,1,228,4,0,4,4,0
130,57,1,2,1,203,5,3,1,228,4,0,4,4,0
130,69,1,2,2,203,3,16,1,228,4,0,4,4,0
130,146,1,3,3,203,1,0,1,228,4,0,4,4,0
130,185,1,2,1,203,1,14,1,228,4,0,4,4,0
130,245,1,2,2,203,3,10,1,228,4,0,4,4,0
130,277,1,2,1,203,4,13,1,228,4,0,4,4,0
130,277,1,2,1,203,0,15,1,228,4,0,4,4,0
130,277,1,2,1,203,4,13,1,228,4,0,4,4,0
130,319,1,1,1,203,1,14,1,228,4,0,4,4,0
130,322,1,2,2,203,4,9,1,228,4,0,4,4,0
130,324,1,1,1,203,0,18,1,228,4,0,4,4,0
130,351,1,1,2,203,0,14,1,228,4,0,4,4,0
130,351,1,1,2,203,2,18,1,228,4,0,4,4,0
130,370,0,2,2,203,1,8,1,228,4,0,4,4,0
131,68,1,2,2,19,1,13,1,408,1,0,0,4,0
133,9,0,2,2,203,4,15,1,408,1,0,0,4,0
135,150,1,2,2,131,2,16,1,411,0,0,0,0,0
135,295,0,2,2,131,3,15,1,411,0,0,0,0,0
135,343,1,2,2,131,3,13,1,411,0,0,0,0,0
135,366,0,2,2,131,6,20,1,411,0,0,0,0,0
135,455,0,3,3,131,0,15,1,411,0,0,0,0,0
136,29,0,2,2,229,3,20,1,422,4,1,3,4,0
136,400,1,2,2,229,2,22,1,422,4,1,3,4,0
137,409,0,2,2,19,3,17,1,423,4,0,3,3,0
138,403,0,3,2,229,2,22,1,422,4,1,3,4,0
139,4,1,2,2,20,2,19,1,113,3,2,2,1,0
139,8,1,3,2,20,3,1,1,113,3,2,2,1,0
139,45,1,2,2,20,2,19,1,113,3,2,2,1,0
139,62,1,3,2,20,3,18,1,113,3,2,2,1,0
139,68,1,2,2,20,0,19,1,113,3,2,2,1,0
139,130,1,2,2,20,4,18,1,113,3,2,2,1,0
139,183,1,2,2,20,2,22,1,113,3,2,2,1,0
139,201,0,2,1,20,2,12,1,113,3,2,2,1,0
139,203,1,2,1,20,0,17,1,113,3,2,2,1,0
139,241,1,2,2,20,6,10,1,113,3,2,2,1,0
139,321,1,2,2,20,2,16,1,113,3,2,2,1,0
139,322,1,2,2,20,0,19,1,113,3,2,2,1,0
139,405,1,2,2,20,6,23,1,113,3,2,2,1,0
139,414,0,2,2,20,2,20,1,113,3,2,2,1,0
139,438,1,2,2,20,6,20,1,113,3,2,2,1,0
139,438,1,2,2,20,4,19,1,113,3,2,2,1,0
139,449,1,2,2,20,0,19,1,113,3,2,2,1,0
139,475,1,2,2,20,4,19,1,113,3,2,2,1,0
141,2,1,2,2,203,4,16,1,201,4,0,4,3,0
141,38,0,2,2,203,1,18,1,201,4,0,4,3,0
141,38,0,2,2,203,1,19,1,201,4,0,4,3,0
141,38,0,2,2,203,0,7,1,201,4,0,4,3,0
141,61,1,2,2,203,4,21,1,201,4,0,4,3,0
141,61,1,2,2,203,2,20,1,201,4,0,4,3,0
141,69,1,2,2,203,6,17,1,201,4,0,4,3,0
141,122,1,2,2,203,5,19,1,201,4,0,4,3,0
141,130,1,2,2,203,2,11,1,201,4,0,4,3,0
141,130,1,2,2,203,0,14,1,201,4,0,4,3,0
141,145,1,1,1,203,2,18,1,201,4,0,4,3,0
141,147,0,2,2,203,1,11,1,201,4,0,4,3,0
141,178,1,3,3,203,6,13,1,201,4,0,4,3,0
141,181,1,1,2,203,4,11,1,201,4,0,4,3,0
141,183,1,2,2,203,3,13,1,201,4,0,4,3,0
141,195,0,2,2,203,2,22,1,201,4,0,4,3,0
141,204,1,3,3,203,4,13,1,201,4,0,4,3,0
141,229,1,3,3,203,3,17,1,201,4,0,4,3,0
141,249,1,2,3,203,6,17,1,201,4,0,4,3,0
141,294,1,2,2,203,2,17,1,201,4,0,4,3,0
141,313,0,3,3,203,1,13,1,201,4,0,4,3,0
141,368,1,2,1,203,0,19,1,201,4,0,4,3,0
141,404,1,2,2,203,1,16,1,201,4,0,4,3,0
141,404,1,2,2,203,5,15,1,201,4,0,4,3,0
141,404,1,2,2,203,2,17,1,201,4,0,4,3,0
141,440,0,2,1,203,3,13,1,201,4,0,4,3,0
141,442,1,2,1,203,2,15,1,201,4,0,4,3,0
141,493,1,2,2,203,6,19,1,201,4,0,4,3,0
143,255,0,2,1,218,2,23,1,80,2,0,4,1,0
144,332,1,2,2,19,6,0,1,422,4,1,3,4,0
144,414,0,2,2,19,2,19,1,422,4,1,3,4,0
145,82,1,2,2,156,6,23,1,80,2,0,4,1,0
145,82,1,2,2,156,3,21,1,80,2,0,4,1,0
145,400,1,2,2,156,0,22,1,80,2,0,4,1,0
147,115,1,2,2,19,5,23,1,422,4,1,3,4,0
148,283,0,3,2,5,4,20,1,417,4,1,1,4,0
149,448,1,2,2,232,5,8,1,423,4,0,3,3,0
150,117,0,2,2,125,6,13,1,417,4,1,1,4,0
150,117,0,2,2,125,5,16,1,417,4,1,1,4,0
150,212,0,2,2,125,4,19,1,417,4,1,1,4,0
151,245,1,2,2,120,3,15,1,423,4,0,3,3,0
151,245,1,2,2,120,2,14,1,423,4,0,3,3,0
151,245,1,2,2,120,2,20,1,423,4,0,3,3,0
151,245,1,2,2,120,0,21,1,423,4,0,3,3,0
151,367,0,2,2,120,4,22,1,423,4,0,3,3,0
152,312,1,2,3,19,4,20,1,423,4,0,3,3,0
152,463,1,2,2,19,3,22,1,423,4,0,3,3,0
155,100,0,2,2,43,3,15,1,229,2,0,1,2,0
155,145,1,1,1,43,2,19,1,229,2,0,1,2,0
156,360,0,2,2,19,2,11,1,211,0,0,0,0,0
157,178,1,3,3,120,6,19,1,203,4,0,1,3,0
157,178,1,3,3,120,6,19,1,203,4,0,1,3,0
157,245,1,2,2,120,0,18,1,203,4,0,1,3,0
157,313,0,3,3,120,2,18,1,203,4,0,1,3,0
158,430,1,2,2,19,0,17,1,230,2,0,3,0,0
159,245,1,2,2,120,4,18,1,423,4,0,3,3,0
160,21,1,2,2,19,5,21,1,428,2,4,4,0,0
160,136,1,2,2,19,5,18,1,428,2,4,4,0,0
161,96,0,2,2,19,2,20,1,208,4,1,4,0,0
162,97,1,2,2,218,2,13,1,225,4,0,3,4,0
163,238,1,3,3,245,1,12,1,198,1,3,1,0,0
165,276,1,2,1,19,2,23,1,203,4,0,1,3,0
165,296,1,3,2,19,5,2,1,203,4,0,1,3,0
166,296,1,3,2,195,3,23,1,423,4,0,3,3,0
166,296,1,3,2,195,3,7,1,423,4,0,3,3,0
167,309,0,2,2,19,3,18,1,244,1,2,3,1,0
168,101,1,2,2,17,3,15,1,203,4,0,1,3,0
168,182,1,3,2,17,1,8,1,203,4,0,1,3,0
168,259,0,3,4,17,6,9,1,203,4,0,1,3,0
169,11,1,2,1,251,3,2,1,88,2,0,4,0,0
169,124,0,2,2,251,4,20,1,88,2,0,4,0,0
170,418,0,2,2,23,2,18,1,271,2,2,1,0,0
171,170,0,3,2,203,2,1,1,198,1,3,1,0,0
171,170,0,3,2,203,4,21,1,198,1,3,1,0,0
171,170,0,3,2,203,3,9,1,198,1,3,1,0,0
171,170,0,3,2,203,4,6,1,198,1,3,1,0,0
171,170,0,3,2,203,0,18,1,198,1,3,1,0,0
171,170,0,3,2,203,5,4,1,198,1,3,1,0,0
171,170,0,3,2,203,5,18,1,198,1,3,1,0,0
171,229,1,3,3,203,1,20,1,198,1,3,1,0,0
171,439,0,1,1,203,5,17,1,198,1,3,1,0,0
172,193,1,3,3,146,2,23,1,407,4,2,1,1,0
172,193,1,3,3,146,3,1,1,407,4,2,1,1,0
173,238,1,3,3,23,0,0,1,422,4,1,3,4,0
173,269,1,3,2,23,3,22,1,422,4,1,3,4,0
173,352,0,2,2,23,1,22,1,422,4,1,3,4,0
174,38,0,2,2,203,3,14,1,208,4,1,4,0,0
175,351,1,1,2,121,1,17,1,421,4,0,1,3,0
175,351,1,1,2,121,6,18,1,421,4,0,1,3,0
175,351,1,1,2,121,0,16,1,421,4,0,1,3,0
175,351,1,1,2,121,5,16,1,421,4,0,1,3,0
175,351,1,1,2,121,0,18,1,421,4,0,1,3,0
175,351,1,1,2,121,6,16,1,421,4,0,1,3,0
175,444,1,2,2,121,1,17,1,421,4,0,1,3,0
176,287,1,2,2,95,3,8,1,417,4,1,1,4,0
176,383,1,1,1,95,3,12,1,417,4,1,1,4,0
177,407,1,2,2,19,3,20,1,198,1,3,1,0,0
178,250,1,3,3,167,6,7,1,402,3,0,1,1,0
178,452,1,2,2,167,2,20,1,402,3,0,1,1,0
179,14,1,2,1,195,3,22,1,404,1,3,2,0,0
179,14,1,2,1,195,2,22,1,404,1,3,2,0,0
179,14,1,2,1,195,3,22,1,404,1,3,2,0,0
179,14,1,2,1,195,2,22,1,404,1,3,2,0,0
179,14,1,2,1,195,1,22,1,404,1,3,2,0,0
179,14,1,2,1,195,3,22,1,404,1,3,2,0,0
179,14,1,2,1,195,2,22,1,404,1,3,2,0,0
179,33,1,4,4,195,4,4,1,404,1,3,2,0,0
179,282,1,2,2,195,4,1,1,404,1,3,2,0,0
180,117,0,2,2,203,0,14,1,421,4,0,1,3,0
180,147,0,2,2,203,1,8,1,421,4,0,1,3,0
180,158,0,2,1,203,2,15,1,421,4,0,1,3,0
180,249,1,2,3,203,2,16,1,421,4,0,1,3,0
180,304,1,2,1,203,2,14,1,421,4,0,1,3,0
180,383,1,1,1,203,3,12,1,421,4,0,1,3,0
180,385,1,2,1,203,6,22,1,421,4,0,1,3,0
180,385,1,2,1,203,5,18,1,421,4,0,1,3,0
180,385,1,2,1,203,2,10,1,421,4,0,1,3,0
180,385,1,2,1,203,1,9,1,421,4,0,1,3,0
180,385,1,2,1,203,6,11,1,421,4,0,1,3,0
180,404,1,2,2,203,0,16,1,421,4,0,1,3,0
180,404,1,2,2,203,4,15,1,421,4,0,1,3,0
180,448,1,2,2,203,4,14,1,421,4,0,1,3,0
180,493,1,2,2,203,4,20,1,421,4,0,1,3,0
180,493,1,2,2,203,0,15,1,421,4,0,1,3,0
181,9,0,2,2,187,3,19,1,407,4,2,1,1,0
181,22,0,2,2,187,3,17,1,407,4,2,1,1,0
181,128,0,2,2,187,4,21,1,407,4,2,1,1,0
181,173,1,1,1,187,0,2,1,407,4,2,1,1,0
181,232,1,3,3,187,0,21,1,407,4,2,1,1,0
181,287,1,2,2,187,1,14,1,407,4,2,1,1,0
181,311,1,2,2,187,2,22,1,407,4,2,1,1,0
181,370,0,2,2,187,0,11,1,407,4,2,1,1,0
181,447,1,2,2,187,1,14,1,407,4,2,1,1,0
181,451,1,2,3,187,1,21,1,407,4,2,1,1,0
181,499,0,3,2,187,3,18,1,407,4,2,1,1,0
182,38,0,2,2,203,0,14,1,200,4,1,4,4,0
182,38,0,2,2,203,5,20,1,200,4,1,4,4,0
182,47,0,2,2,203,3,17,1,200,4,1,4,4,0
182,47,0,2,2,203,3,15,1,200,4,1,4,4,0
182,75,0,2,2,203,6,11,1,200,4,1,4,4,0
182,103,1,2,2,203,1,7,1,200,4,1,4,4,0
182,103,1,2,2,203,5,7,1,200,4,1,4,4,0
182,103,1,2,2,203,0,7,1,200,4,1,4,4,0
182,103,1,2,2,203,0,8,1,200,4,1,4,4,0
182,103,1,2,2,203,1,8,1,200,4,1,4,4,0
182,103,1,2,2,203,6,8,1,200,4,1,4,4,0
182,103,1,2,2,203,4,8,1,200,4,1,4,4,0
182,103,1,2,2,203,4,8,1,200,4,1,4,4,0
182,103,1,2,2,203,4,8,1,200,4,1,4,4,0
182,103,1,2,2,203,0,8,1,200,4,1,4,4,0
182,120,0,2,2,203,4,18,1,200,4,1,4,4,0
182,200,1,2,3,203,4,8,1,200,4,1,4,4,0
182,200,1,2,3,203,1,8,1,200,4,1,4,4,0
182,200,1,2,3,203,5,16,1,200,4,1,4,4,0
