venueId,userId,gender,friend_num,follow_num,venueCategory,week,hour,visit,hex8,crime,parking,bus,subway,interaction
3078,454,0,3,2,181,4,5,0,51,0,2,1,0,0
3366,350,1,3,2,33,1,9,1,299,2,4,3,1,0
2290,38,0,2,2,138,0,7,0,291,0,1,0,0,0
3279,183,1,2,2,266,5,23,0,26,0,0,0,0,0
923,9,0,2,2,16,1,4,0,192,0,0,1,0,0
1531,120,0,2,2,127,0,20,0,272,1,4,2,0,0
3559,67,1,2,1,182,1,5,1,77,2,0,4,1,0
1792,215,0,3,4,127,6,20,0,385,0,2,0,0,0
3444,155,1,3,2,157,6,16,0,421,4,0,1,3,0
3191,27,1,2,1,33,2,21,0,125,2,2,2,1,0
90,294,1,2,2,17,1,19,1,208,4,1,4,0,0
3120,262,1,2,2,224,5,14,0,312,0,3,1,0,0
1102,122,1,2,2,257,2,5,0,455,1,0,1,0,0
2125,392,0,3,2,228,0,2,0,59,0,0,0,0,0
3519,333,0,2,2,75,6,1,0,237,2,1,3,0,0
1961,13,1,3,2,228,2,0,1,60,0,2,0,0,0
297,228,1,2,1,33,4,9,1,206,4,1,3,4,0
2767,53,1,2,2,192,6,3,0,479,3,2,2,1,0
2875,361,1,2,2,279,5,12,1,206,4,1,3,4,0
2926,280,1,2,2,165,5,15,0,467,0,1,1,0,0
457,49,1,3,2,5,2,16,0,197,1,1,0,0,0
2291,380,1,2,2,50,5,0,0,382,0,0,0,0,0
2865,252,1,1,1,175,2,12,0,342,0,4,1,0,0
2150,1,1,2,2,198,0,14,0,411,0,0,0,0,0
3493,24,1,2,1,256,3,10,0,62,0,2,0,0,0
913,206,0,2,2,83,1,22,0,78,3,1,3,1,0
2474,74,1,2,2,248,0,19,1,202,4,0,2,2,0
1198,98,1,2,1,93,5,3,1,201,4,0,4,3,0
2695,256,1,2,2,5,3,21,1,227,4,0,3,4,0
3079,221,1,3,2,138,5,6,0,47,0,1,0,0,0
3595,54,1,3,2,138,3,22,0,54,0,0,0,0,0
110,21,1,2,2,47,0,9,1,421,4,0,1,3,0
3324,146,1,3,3,223,6,19,1,13,1,2,1,0,0
498,332,1,2,2,55,3,13,1,203,4,0,1,3,0
914,140,0,2,1,257,4,15,0,185,0,0,0,0,0
751,220,0,2,2,32,3,11,0,457,0,0,0,0,0
2283,176,0,1,1,138,0,3,1,314,0,4,0,0,0
248,475,1,2,2,5,5,5,0,407,4,2,1,1,0
1492,422,0,2,3,198,5,3,0,261,0,4,0,0,0
1721,459,0,2,2,231,2,7,0,418,3,2,2,4,0
2772,20,1,1,1,167,5,3,0,375,0,0,0,0,0
2125,1,1,2,2,228,2,6,0,59,0,0,0,0,0
2360,405,1,2,2,122,3,19,0,62,0,2,0,0,0
182,103,1,2,2,203,5,7,1,200,4,1,4,4,0
1838,4,1,2,2,257,1,20,1,299,2,4,3,1,0
2237,395,0,2,2,19,6,19,1,259,2,4,0,0,0
2869,141,1,2,2,198,4,2,0,419,0,1,0,0,0
864,387,0,2,2,198,1,9,1,227,4,0,3,4,0
2736,11,1,2,1,232,1,18,1,226,2,0,4,1,0
2397,11,1,2,1,138,1,10,0,41,2,4,2,0,0
2086,394,0,1,1,261,0,16,0,494,0,1,2,1,0
1619,80,1,2,2,93,4,23,1,407,4,2,1,1,0
3069,12,1,1,1,42,5,11,1,270,3,4,4,1,0
1180,489,0,3,3,269,2,19,1,407,4,2,1,1,0
2685,457,1,2,1,55,1,13,0,248,2,1,2,0,0
1737,305,1,2,2,121,0,17,1,424,0,1,0,0,0
2303,3,1,3,3,48,6,6,1,172,3,3,0,1,0
3158,360,0,2,2,5,0,17,1,425,3,2,2,0,0
2695,214,0,2,2,5,4,21,1,227,4,0,3,4,0
1784,400,1,2,2,203,0,22,0,10,0,1,2,0,0
1582,185,1,2,1,209,2,17,0,394,0,3,1,0,0
3081,17,0,1,1,228,5,9,1,102,4,0,4,0,0
1819,133,1,1,1,203,2,6,0,488,0,0,1,0,0
1699,18,1,3,3,18,5,17,1,102,4,0,4,0,0
2611,20,1,1,1,198,5,21,0,370,0,1,1,0,0
2041,354,1,2,1,55,2,13,1,381,0,1,0,0,0
2905,41,1,3,3,255,4,9,0,305,0,3,0,0,0
1929,405,1,2,2,192,1,4,0,168,0,3,0,0,0
3597,103,1,2,2,173,3,20,0,27,0,3,0,0,0
2232,37,1,2,1,138,6,2,0,148,0,0,0,0,0
1947,330,1,3,3,127,6,10,0,71,0,1,0,0,0
2342,484,0,2,2,120,1,22,1,227,4,0,3,4,0
1625,54,1,3,2,195,0,13,0,170,2,1,1,1,0
2127,28,0,2,2,192,5,23,1,482,1,1,0,0,0
2533,87,1,3,2,138,5,6,0,52,0,1,0,0,0
177,451,1,2,3,19,6,16,0,198,1,3,1,0,0
1420,252,1,1,1,257,3,14,0,224,0,4,0,1,0
313,399,1,3,2,131,5,12,0,419,0,1,0,0,0
1007,108,0,2,1,226,3,18,1,341,1,4,3,0,0
14,329,0,2,2,178,0,17,1,402,3,0,1,1,0
210,155,1,3,2,203,4,15,0,249,2,2,2,0,0
297,228,1,2,1,33,6,9,1,206,4,1,3,4,0
1735,49,1,3,2,257,5,7,1,122,4,1,4,1,0
1373,468,1,1,1,257,1,18,0,450,0,0,2,0,0
265,89,1,2,1,279,1,18,1,228,4,0,4,4,0
1765,228,1,2,1,198,5,9,1,206,4,1,3,4,0
3123,151,1,2,2,138,6,8,1,324,1,2,3,0,0
3044,23,0,2,1,192,2,9,1,446,0,1,0,0,0
2106,302,0,2,2,64,6,7,0,141,1,3,2,0,0
2170,1,1,2,2,209,5,0,0,172,3,3,0,1,0
1639,124,0,2,2,73,4,7,0,50,0,0,0,0,0
778,14,1,2,1,220,2,14,1,421,4,0,1,3,0
2031,131,1,2,2,274,1,5,1,400,0,0,0,0,0
2338,5,1,2,1,237,0,11,1,225,4,0,3,4,0
1134,406,0,2,2,0,3,11,1,345,0,0,0,0,0
434,14,1,2,1,5,1,19,1,201,4,0,4,3,0
1239,1,1,2,2,257,6,20,1,417,4,1,1,4,0
525,313,0,3,3,19,5,1,1,80,2,0,4,1,0
78,256,1,2,2,19,1,0,1,211,0,0,0,0,0
2288,180,0,2,2,184,6,23,0,499,0,1,0,0,0
2235,435,1,2,2,125,3,21,1,200,4,1,4,4,0
1176,290,0,2,2,129,5,17,1,88,2,0,4,0,0
492,34,1,3,2,3,6,8,1,368,0,0,0,0,0
2801,31,1,2,2,138,2,21,1,35,0,0,0,0,0
2668,155,1,3,2,192,2,23,1,233,2,1,4,0,0
393,471,0,2,2,288,3,21,1,208,4,1,4,0,0
1779,249,1,2,3,257,0,2,0,6,2,3,2,1,0
1970,380,1,2,2,55,5,22,0,48,0,2,0,0,0
1591,480,1,3,2,257,4,8,0,162,2,2,0,0,0
3441,330,1,3,3,90,3,11,0,440,0,0,2,0,0
1811,100,0,2,2,257,0,8,1,300,0,1,1,0,0
2544,91,1,0,1,19,0,0,0,38,0,1,0,0,0
2848,45,1,2,2,138,5,7,1,291,0,1,0,0,1
2902,475,1,2,2,49,0,19,0,112,2,4,1,0,0
90,294,1,2,2,17,4,18,1,208,4,1,4,0,0
2574,110,1,3,3,127,2,13,1,230,2,0,3,0,0
27,12,1,1,1,19,6,7,0,405,0,0,0,0,0
1467,25,1,2,1,128,6,19,0,106,1,3,2,0,0
987,92,1,3,2,129,1,18,1,79,2,0,1,0,0
1210,100,0,2,2,198,3,19,0,421,4,0,1,3,0
1641,169,1,3,2,55,0,17,1,84,2,0,4,0,0
1683,126,1,2,2,170,2,4,0,2,0,0,0,0,0
3603,88,1,2,2,186,3,16,0,49,0,1,1,0,0
2147,380,1,2,2,192,2,19,0,516,2,1,1,0,0
399,115,1,2,2,127,0,9,1,422,4,1,3,4,0
3092,16,0,2,1,136,5,5,0,275,0,4,3,0,0
310,205,0,2,2,0,1,7,1,362,0,1,0,0,0
2597,97,1,2,2,57,1,9,1,425,3,2,2,0,0
1914,31,1,2,2,121,2,19,0,378,0,1,0,0,0
2059,335,1,2,2,138,6,19,1,335,0,1,1,0,0
2866,356,0,2,2,217,5,10,0,149,2,2,4,0,0
3315,348,1,1,1,192,3,22,0,492,1,0,2,0,0
1427,262,1,2,2,30,6,9,0,190,1,3,0,0,0
2403,85,0,2,1,16,5,23,0,462,1,2,2,1,0
1656,10,1,2,1,166,1,12,0,258,1,1,0,2,0
1964,231,1,1,1,212,2,18,1,472,2,1,0,0,0
1489,218,1,3,3,231,6,9,1,200,4,1,4,4,0
84,132,1,1,1,238,3,18,1,228,4,0,4,4,0
260,52,0,1,1,8,6,8,0,251,1,0,1,0,0
310,150,1,2,2,0,4,19,0,362,0,1,0,0,0
1287,276,1,2,1,53,5,12,0,206,4,1,3,4,0
2474,74,1,2,2,248,3,2,1,202,4,0,2,2,0
2504,1,1,2,2,138,0,11,1,236,2,3,2,0,0
604,68,1,2,2,93,6,14,0,59,0,0,0,0,0
37,14,1,2,1,190,0,0,1,201,4,0,4,3,0
1109,466,0,2,2,140,0,12,0,114,3,2,0,0,0
2383,2,1,2,2,127,1,21,0,351,0,3,1,0,0
2941,229,1,3,3,186,4,3,0,157,0,4,0,0,0
665,76,1,3,2,55,6,17,0,274,2,4,0,0,0
1689,3,1,3,3,118,1,10,1,172,3,3,0,1,0
2488,164,1,2,1,192,3,3,0,353,2,4,0,0,0
1976,190,1,3,3,257,5,20,0,161,2,3,0,1,0
1291,414,0,2,2,85,0,20,0,149,2,2,4,0,0
2610,1,1,2,2,93,1,13,0,48,0,2,0,0,0
2504,1,1,2,2,138,4,10,1,236,2,3,2,0,0
1498,70,0,2,2,56,5,13,1,204,2,0,4,0,0
2556,1,1,2,2,200,2,0,1,269,2,2,2,1,0
2772,276,1,2,1,167,0,14,0,375,0,0,0,0,0
2127,28,0,2,2,192,3,14,1,482,1,1,0,0,0
2759,10,1,2,1,40,0,14,0,342,0,4,1,0,0
1915,1,1,2,2,257,4,10,0,189,1,2,1,0,0
1745,30,0,1,2,190,0,15,1,246,3,2,1,3,0
2595,452,1,2,2,192,5,11,0,174,0,1,0,0,0
948,25,1,2,1,55,1,22,1,410,3,1,3,4,0
3059,232,1,3,3,138,4,1,0,471,1,1,2,1,0
2582,74,1,2,2,278,0,22,0,140,2,3,2,1,0
1673,180,0,2,2,192,0,10,0,284,0,0,0,0,0
1141,122,1,2,2,257,0,16,1,246,3,2,1,3,0
2113,46,1,1,1,17,6,0,1,302,3,4,4,0,0
370,195,0,2,2,292,0,19,1,201,4,0,4,3,0
1154,140,0,2,1,198,3,14,1,225,4,0,3,4,0
2074,253,0,2,2,257,5,13,0,515,1,2,2,0,0
2433,16,0,2,1,91,5,5,1,3,0,0,0,0,0
3535,405,1,2,2,138,4,16,1,16,2,2,2,0,0
755,238,1,3,3,164,1,2,0,73,0,0,0,0,0
2376,210,1,2,2,192,6,7,1,202,4,0,2,2,0
2168,231,1,1,1,55,6,4,0,279,0,1,0,0,0
2073,18,1,3,3,55,5,8,1,102,4,0,4,0,0
2495,389,1,2,1,36,1,11,0,332,0,2,0,0,0
2174,473,1,2,3,79,6,10,1,200,4,1,4,4,0
2603,138,0,2,1,138,2,19,1,433,0,0,1,0,0
3519,1,1,2,2,75,4,12,1,237,2,1,3,0,0
122,363,1,2,2,5,3,14,1,422,4,1,3,4,0
1530,233,0,2,2,269,4,10,1,227,4,0,3,4,0
3283,408,1,2,2,138,4,17,1,329,0,1,1,0,0
2662,50,1,2,2,257,0,6,1,175,3,4,1,0,0
2993,64,0,2,2,138,1,23,1,4,0,1,1,0,0
864,387,0,2,2,198,0,10,1,227,4,0,3,4,0
577,165,0,1,1,2,2,9,0,367,0,0,0,0,0
1240,68,1,2,2,223,6,19,1,255,2,3,1,1,0
1593,105,1,2,2,257,6,8,1,229,2,0,1,2,0
210,23,0,2,1,203,4,21,0,249,2,2,2,0,0
1533,10,1,2,1,3,1,11,1,345,0,0,0,0,0
3242,63,1,2,1,138,3,8,0,187,0,1,0,0,0
2668,12,1,1,1,192,1,14,0,233,2,1,4,0,0
3059,184,1,2,1,138,2,17,1,471,1,1,2,1,0
1918,4,1,2,2,257,6,10,1,435,2,4,3,2,0
3593,120,0,2,2,37,0,16,0,57,0,3,1,0,0
111,369,1,2,2,74,6,12,0,227,4,0,3,4,0
54,23,0,2,1,159,5,18,0,81,1,0,1,1,0
1865,87,1,3,2,143,4,11,1,206,4,1,3,4,0
1292,2,1,2,2,85,0,1,0,181,0,0,0,0,0
2032,135,1,1,1,257,5,10,1,104,1,3,2,2,0
107,66,0,3,3,178,2,17,1,407,4,2,1,1,0
2454,3,1,3,3,137,3,0,0,46,0,3,1,0,0
2294,78,1,2,2,138,1,0,1,494,0,1,2,1,3
2996,32,1,2,2,200,5,4,1,390,0,0,0,0,0
1347,77,0,3,2,93,4,10,1,294,0,4,1,0,0
270,0,1,0,1,279,1,19,1,206,4,1,3,4,0
1912,155,1,3,2,90,6,22,0,63,0,3,0,0,0
37,14,1,2,1,190,4,0,1,201,4,0,4,3,0
2190,93,1,3,2,221,0,14,1,200,4,1,4,4,0
3456,248,0,3,2,128,3,20,1,87,3,1,4,1,0
3235,14,1,2,1,213,3,5,0,119,4,4,3,2,0
2511,67,1,2,1,228,6,13,0,225,4,0,3,4,0
1858,2,1,2,2,143,5,5,1,200,4,1,4,4,0
3617,9,0,2,2,138,3,18,1,103,0,1,2,0,0
1517,455,0,3,3,128,1,6,1,507,0,1,1,0,0
3523,27,1,2,1,138,6,10,0,238,3,4,3,0,0
2254,258,1,2,1,257,4,7,1,165,1,1,4,0,0
2102,353,1,2,2,34,0,19,1,79,2,0,1,0,0
3479,467,0,2,2,223,2,6,0,116,4,4,2,1,0
2517,178,1,3,3,122,6,17,1,93,4,1,4,1,0
2144,403,0,3,2,235,5,12,0,490,1,1,0,0,0
3284,411,1,1,1,223,6,6,0,441,0,1,1,0,0
1004,300,0,2,2,55,4,7,1,226,2,0,4,1,0
1839,45,1,2,2,151,2,14,0,36,1,2,1,0,0
1547,55,1,2,2,282,4,7,0,246,3,2,1,3,0
1379,385,1,2,1,178,2,0,0,315,0,0,2,0,0
751,6,1,2,2,32,6,19,0,457,0,0,0,0,0
1394,63,1,2,1,19,2,0,0,165,1,1,4,0,0
683,70,0,2,2,55,3,15,1,201,4,0,4,3,0
769,28,0,2,2,257,6,10,1,262,3,3,2,4,0
1814,361,1,2,2,91,3,13,1,196,1,1,2,0,0
1199,277,1,2,1,55,0,8,1,102,4,0,4,0,0
1178,93,1,3,2,257,6,11,1,203,4,0,1,3,0
1298,235,1,2,2,198,6,9,1,92,0,0,0,0,0
1743,488,0,2,2,198,4,9,1,204,2,0,4,0,0
2182,31,1,2,2,49,2,20,0,245,3,3,4,3,0
1421,178,1,3,3,257,1,12,1,93,4,1,4,1,0
997,323,0,1,1,203,2,20,0,85,0,0,0,0,0
628,103,1,2,2,198,6,8,1,200,4,1,4,4,0
3512,46,1,1,1,223,6,13,0,229,2,0,1,2,0
3311,397,1,2,2,138,1,19,0,276,0,3,3,0,0
3423,14,1,2,1,223,5,7,0,430,0,1,0,0,0
3382,268,1,2,2,138,0,23,0,360,0,1,0,0,0
2038,156,1,2,2,83,2,14,0,70,0,0,0,0,0
3490,230,1,3,2,203,0,5,0,410,3,1,3,4,0
1277,236,1,2,1,192,1,22,1,145,2,0,2,1,0
1650,254,1,2,2,56,0,10,1,316,0,0,0,0,0
1714,486,1,2,2,145,6,1,0,425,3,2,2,0,0
1703,395,0,2,2,83,4,5,0,108,1,4,2,0,0
816,71,1,3,2,92,4,3,0,501,0,1,1,0,0
3289,102,1,2,1,138,5,23,1,14,3,2,2,1,0
2976,315,1,3,2,37,5,17,0,361,0,0,0,0,0
3017,32,1,2,2,128,1,0,0,17,0,1,3,0,0
1370,434,1,2,2,128,6,15,1,201,4,0,4,3,0
1631,10,1,2,1,257,0,14,0,354,0,0,0,0,0
2368,134,0,2,3,257,1,3,0,282,0,1,0,0,0
1971,364,0,1,2,128,1,17,1,79,2,0,1,0,0
1431,215,0,3,4,128,3,12,1,417,4,1,1,4,0
3152,323,0,1,1,79,3,14,0,241,4,2,4,0,0
115,17,0,1,1,131,2,4,0,401,1,0,1,0,0
1030,459,0,2,2,203,0,19,1,417,4,1,1,4,0
492,1,1,2,2,3,5,10,0,368,0,0,0,0,0
351,214,0,2,2,35,4,18,1,227,4,0,3,4,0
2010,123,1,2,2,39,3,17,0,247,2,3,1,0,0
2946,301,1,1,1,133,4,8,1,93,4,1,4,1,0
1289,133,1,1,1,25,1,18,1,403,0,1,0,0,0
3424,170,0,3,2,255,0,1,0,47,0,1,0,0,0
2615,456,1,1,1,278,5,13,1,451,0,0,2,0,0
3392,25,1,2,1,83,1,7,1,117,3,4,2,0,0
576,126,1,2,2,32,4,20,1,207,0,0,0,0,0
2760,114,1,2,2,22,5,8,0,359,0,1,0,0,0
896,58,1,3,2,281,2,8,0,392,0,0,0,0,0
1848,330,1,3,3,80,6,19,1,328,2,1,2,0,0
1597,176,0,1,1,257,4,1,0,479,3,2,2,1,0
3402,380,1,2,2,138,0,7,0,127,3,4,2,1,0
473,4,1,2,2,212,3,1,1,228,4,0,4,4,0
1159,333,0,2,2,121,4,15,1,228,4,0,4,4,0
1875,340,1,2,3,44,5,18,0,69,0,3,1,0,0
414,49,1,3,2,5,0,22,0,246,3,2,1,3,0
1492,455,0,3,3,198,4,4,0,261,0,4,0,0,0
1079,37,1,2,1,257,6,14,0,513,0,1,1,0,0
2801,31,1,2,2,138,0,2,1,35,0,0,0,0,0
2700,460,1,2,2,217,1,17,0,257,2,3,2,1,0
1896,32,1,2,2,22,6,3,1,459,0,1,0,0,0
2020,25,1,2,1,198,5,18,0,349,0,3,0,0,0
1438,390,0,2,2,49,1,18,1,128,4,2,4,0,0
2472,264,1,2,2,178,5,3,0,197,1,1,0,0,0
1487,423,0,2,2,185,5,8,0,56,0,1,1,0,0
471,182,1,3,2,198,1,7,1,200,4,1,4,4,0
1616,208,0,1,2,128,0,22,0,145,2,0,2,1,0
2794,23,0,2,1,203,2,23,0,140,2,3,2,1,0
2917,49,1,3,2,192,0,17,0,448,0,2,1,0,0
739,429,0,2,2,251,3,16,1,87,3,1,4,1,0
181,102,1,2,1,187,2,22,1,407,4,2,1,1,0
2561,409,0,2,2,138,3,18,0,64,1,4,1,0,0
2630,1,1,2,2,138,2,22,0,37,0,2,1,0,0
1905,483,1,3,3,66,4,21,0,391,0,3,0,0,0
2218,4,1,2,2,278,2,2,0,134,4,3,3,3,0
270,328,0,3,3,279,2,14,1,206,4,1,3,4,0
2917,30,0,1,2,192,2,8,0,448,0,2,1,0,0
38,336,1,2,2,19,6,23,1,421,4,0,1,3,0
170,74,1,2,2,23,0,3,0,271,2,2,1,0,0
2337,108,0,2,1,198,4,9,1,168,0,3,0,0,0
1036,241,1,2,2,19,5,8,0,421,4,0,1,3,0
218,357,1,3,2,151,6,9,0,402,3,0,1,1,0
3292,169,1,3,2,145,4,9,0,300,0,1,1,0,0
2626,58,1,3,2,198,2,6,0,436,0,0,1,0,0
900,6,1,2,2,245,5,18,1,98,3,1,4,3,0
1625,347,1,2,1,195,2,21,0,170,2,1,1,1,0
1605,14,1,2,1,75,6,0,0,309,0,1,1,0,0
2135,313,0,3,3,34,1,22,1,407,4,2,1,1,0
730,67,1,2,1,170,3,13,0,467,0,1,1,0,0
3299,169,1,3,2,138,1,12,1,82,0,0,0,0,0
3232,81,0,2,3,138,4,17,1,175,3,4,1,0,0
1944,309,0,2,2,185,1,20,0,389,0,2,1,0,0
1815,328,0,3,3,278,0,13,0,247,2,3,1,0,0
1636,286,1,2,2,127,1,18,0,263,3,3,1,0,0
3424,155,1,3,2,255,3,23,0,47,0,1,0,0,0
1054,6,1,2,2,143,4,6,0,206,4,1,3,4,0
3039,426,0,3,3,60,5,23,0,325,0,1,1,0,0
2685,350,1,3,2,55,6,11,0,248,2,1,2,0,0
466,59,1,2,1,34,5,20,1,89,2,0,4,1,0
2305,151,1,2,2,145,1,17,1,324,1,2,3,0,0
492,273,0,2,2,3,4,11,1,368,0,0,0,0,0
1931,49,1,3,2,66,5,9,1,87,3,1,4,1,0
1167,160,0,2,1,140,1,13,1,214,0,0,4,0,0
2990,398,1,2,1,198,5,6,1,423,4,0,3,3,0
2708,197,0,2,2,54,6,23,1,402,3,0,1,1,0
1192,285,1,3,2,230,5,12,1,206,4,1,3,4,0
2000,81,0,2,3,248,4,12,0,191,0,4,0,0,0
3377,249,1,2,3,198,6,3,0,404,1,3,2,0,0
1164,356,0,2,2,129,5,22,0,225,4,0,3,4,0
2853,214,0,2,2,257,6,22,0,495,0,1,0,1,0
2071,1,1,2,2,83,6,14,0,322,1,4,1,0,0
755,377,1,2,2,164,6,13,0,73,0,0,0,0,0
