venueId,userId,gender,friend_num,follow_num,venueCategory,week,hour,visit,hex7,interaction,bus,subway,parking,crime
37,328,0,3.0,3.0,190,0,18,1,56,1.0,4,4,1,4
37,328,0,3.0,3.0,190,1,13,1,56,1.0,4,4,1,4
37,328,0,3.0,3.0,190,0,17,1,56,1.0,4,4,1,4
37,328,0,3.0,3.0,190,5,10,1,56,1.0,4,4,1,4
37,328,0,3.0,3.0,190,1,14,1,56,1.0,4,4,1,4
37,399,1,3.0,2.0,190,0,20,1,56,1.0,4,4,1,4
37,407,1,2.0,2.0,190,3,21,1,56,0.0,4,4,1,4
37,418,0,2.0,2.0,190,2,20,1,56,1.0,4,4,1,4
37,451,1,2.0,3.0,190,3,0,1,56,0.0,4,4,1,4
41,73,0,2.0,2.0,48,5,17,1,120,0.0,4,4,1,4
42,294,1,2.0,2.0,137,2,17,1,56,1.0,4,4,1,4
43,172,1,3.0,4.0,89,2,20,1,120,0.0,4,4,1,4
43,275,0,2.0,3.0,89,3,0,1,120,0.0,4,4,1,4
44,387,0,2.0,2.0,167,3,22,1,120,0.0,4,4,1,4
45,65,0,2.0,2.0,47,6,18,1,120,0.0,4,4,1,4
45,421,0,3.0,3.0,47,4,15,1,120,0.0,4,4,1,4
46,185,1,2.0,1.0,34,6,18,1,29,0.0,4,0,0,1
47,95,1,2.0,1.0,253,5,19,1,56,1.0,4,4,1,4
47,346,0,2.0,3.0,253,6,21,1,56,1.0,4,4,1,4
48,11,1,2.0,1.0,89,3,2,1,29,0.0,4,0,0,1
48,403,0,3.0,2.0,89,2,17,1,29,0.0,4,0,0,1
48,457,1,2.0,1.0,89,0,4,1,29,0.0,4,0,0,1
48,457,1,2.0,1.0,89,4,2,1,29,0.0,4,0,0,1
48,457,1,2.0,1.0,89,1,2,1,29,0.0,4,0,0,1
48,457,1,2.0,1.0,89,1,2,1,29,0.0,4,0,0,1
49,376,0,1.0,2.0,178,3,16,1,120,1.0,4,4,1,4
49,409,0,2.0,2.0,178,0,21,1,120,0.0,4,4,1,4
50,106,0,2.0,2.0,5,0,19,1,120,1.0,4,4,1,4
50,295,0,2.0,2.0,5,3,15,1,120,0.0,4,4,1,4
51,11,1,2.0,1.0,251,3,23,1,29,0.0,4,0,0,1
52,84,0,2.0,2.0,35,6,17,1,56,1.0,4,4,1,4
53,41,1,3.0,3.0,88,3,21,1,67,0.0,3,1,4,2
54,256,1,2.0,2.0,159,3,14,1,28,0.0,4,1,0,2
54,325,0,2.0,2.0,159,3,12,1,28,0.0,4,1,0,2
54,403,0,3.0,2.0,159,2,16,1,28,0.0,4,1,0,2
55,47,0,2.0,2.0,178,3,21,1,56,1.0,4,4,1,4
55,215,0,3.0,4.0,178,4,18,1,56,1.0,4,4,1,4
55,387,0,2.0,2.0,178,3,16,1,56,1.0,4,4,1,4
56,134,0,2.0,3.0,88,1,0,1,56,0.0,4,4,1,4
56,246,0,2.0,2.0,88,2,17,1,56,1.0,4,4,1,4
57,2,1,2.0,2.0,111,0,9,1,56,1.0,4,4,1,4
57,2,1,2.0,2.0,111,5,17,1,56,1.0,4,4,1,4
57,2,1,2.0,2.0,111,1,8,1,56,1.0,4,4,1,4
57,2,1,2.0,2.0,111,5,21,1,56,1.0,4,4,1,4
57,2,1,2.0,2.0,111,6,16,1,56,1.0,4,4,1,4
57,2,1,2.0,2.0,111,5,22,1,56,1.0,4,4,1,4
57,399,1,3.0,2.0,111,1,21,1,56,1.0,4,4,1,4
60,300,0,2.0,2.0,178,6,18,1,28,1.0,4,1,0,2
62,345,0,2.0,2.0,30,1,19,1,120,1.0,4,4,1,4
62,444,1,2.0,2.0,30,5,18,1,120,0.0,4,4,1,4
63,336,1,2.0,2.0,19,3,0,1,56,1.0,4,4,1,4
63,471,0,2.0,2.0,19,3,1,1,56,1.0,4,4,1,4
64,439,0,1.0,1.0,167,2,17,1,120,0.0,4,4,1,4
65,47,0,2.0,2.0,218,2,23,1,120,0.0,4,4,1,4
65,101,1,2.0,2.0,218,2,14,1,120,1.0,4,4,1,4
65,140,0,2.0,1.0,218,2,23,1,120,0.0,4,4,1,4
66,48,1,3.0,3.0,193,4,2,1,56,0.0,4,4,1,4
66,240,1,3.0,3.0,193,2,18,1,56,1.0,4,4,1,4
66,447,1,2.0,2.0,193,6,3,1,56,0.0,4,4,1,4
67,458,0,2.0,2.0,111,3,2,1,56,1.0,4,4,1,4
68,409,0,2.0,2.0,31,3,22,1,57,0.0,3,0,1,2
69,230,1,3.0,2.0,85,0,19,1,120,0.0,4,4,1,4
69,230,1,3.0,2.0,85,2,13,1,120,0.0,4,4,1,4
69,303,1,2.0,1.0,85,6,12,1,120,0.0,4,4,1,4
70,6,1,2.0,2.0,19,2,22,1,27,0.0,4,1,0,2
70,55,1,2.0,2.0,19,2,13,1,27,0.0,4,1,0,2
70,55,1,2.0,2.0,19,6,1,1,27,0.0,4,1,0,2
70,55,1,2.0,2.0,19,5,1,1,27,0.0,4,1,0,2
70,55,1,2.0,2.0,19,5,1,1,27,0.0,4,1,0,2
71,181,1,1.0,2.0,220,4,14,1,56,1.0,4,4,1,4
71,234,1,3.0,3.0,220,3,20,1,56,1.0,4,4,1,4
72,91,1,0.0,1.0,39,1,19,1,57,0.0,3,0,1,2
72,288,0,2.0,2.0,39,3,13,1,57,0.0,3,0,1,2
72,288,0,2.0,2.0,39,3,14,1,57,0.0,3,0,1,2
75,374,1,2.0,2.0,15,1,19,1,56,0.0,4,4,1,4
78,21,1,2.0,2.0,19,3,0,1,57,0.0,3,0,1,2
79,23,0,2.0,1.0,232,6,12,1,60,0.0,4,4,0,4
79,69,1,2.0,2.0,232,1,13,1,60,0.0,4,4,0,4
79,179,0,2.0,2.0,232,6,5,1,60,1.0,4,4,0,4
79,179,0,2.0,2.0,232,4,5,1,60,1.0,4,4,0,4
79,179,0,2.0,2.0,232,6,5,1,60,1.0,4,4,0,4
79,179,0,2.0,2.0,232,1,5,1,60,1.0,4,4,0,4
79,179,0,2.0,2.0,232,0,5,1,60,1.0,4,4,0,4
79,179,0,2.0,2.0,232,1,5,1,60,1.0,4,4,0,4
79,179,0,2.0,2.0,232,6,10,1,60,1.0,4,4,0,4
79,179,0,2.0,2.0,232,6,5,1,60,1.0,4,4,0,4
79,179,0,2.0,2.0,232,0,5,1,60,1.0,4,4,0,4
79,179,0,2.0,2.0,232,5,5,1,60,1.0,4,4,0,4
79,179,0,2.0,2.0,232,5,5,1,60,1.0,4,4,0,4
79,179,0,2.0,2.0,232,4,5,1,60,1.0,4,4,0,4
79,179,0,2.0,2.0,232,1,10,1,60,1.0,4,4,0,4
79,179,0,2.0,2.0,232,5,5,1,60,1.0,4,4,0,4
79,179,0,2.0,2.0,232,6,5,1,60,1.0,4,4,0,4
79,179,0,2.0,2.0,232,4,5,1,60,1.0,4,4,0,4
79,179,0,2.0,2.0,232,4,5,1,60,1.0,4,4,0,4
79,179,0,2.0,2.0,232,4,5,1,60,1.0,4,4,0,4
80,140,0,2.0,1.0,128,5,20,1,60,1.0,4,4,0,4
80,140,0,2.0,1.0,128,4,20,1,60,1.0,4,4,0,4
80,140,0,2.0,1.0,128,3,11,1,60,1.0,4,4,0,4
80,140,0,2.0,1.0,128,2,17,1,60,1.0,4,4,0,4
81,181,1,1.0,2.0,111,5,17,1,120,1.0,4,4,1,4
81,419,1,1.0,1.0,111,5,6,1,120,0.0,4,4,1,4
83,300,0,2.0,2.0,218,5,14,1,28,1.0,4,1,0,2
85,404,1,2.0,2.0,41,3,19,1,116,0.0,1,0,1,2
86,380,1,2.0,2.0,15,2,21,1,56,1.0,4,4,1,4
86,380,1,2.0,2.0,15,2,21,1,56,1.0,4,4,1,4
86,380,1,2.0,2.0,15,2,0,1,56,1.0,4,4,1,4
86,380,1,2.0,2.0,15,0,20,1,56,1.0,4,4,1,4
87,11,1,2.0,1.0,218,0,17,1,60,1.0,4,4,0,4
88,8,1,3.0,2.0,229,3,0,1,56,1.0,4,4,1,4
89,127,1,1.0,1.0,19,1,15,1,121,0.0,3,0,2,1
89,236,1,2.0,1.0,19,3,23,1,121,0.0,3,0,2,1
89,382,1,2.0,2.0,19,6,12,1,121,0.0,3,0,2,1
90,294,1,2.0,2.0,17,4,12,1,57,0.0,3,0,1,2
91,124,0,2.0,2.0,89,0,16,1,116,0.0,1,0,1,2
91,198,0,2.0,2.0,89,0,2,1,116,0.0,1,0,1,2
92,46,1,1.0,1.0,48,5,23,1,60,1.0,4,4,0,4
92,46,1,1.0,1.0,48,4,15,1,60,0.0,4,4,0,4
92,247,0,2.0,2.0,48,0,12,1,60,1.0,4,4,0,4
94,139,1,2.0,2.0,169,2,14,1,120,0.0,4,4,1,4
95,262,1,2.0,2.0,8,2,13,1,54,0.0,1,1,3,0
96,38,0,2.0,2.0,16,3,12,1,56,1.0,4,4,1,4
97,442,1,2.0,1.0,120,6,23,1,56,1.0,4,4,1,4
97,446,1,1.0,1.0,120,2,20,1,56,1.0,4,4,1,4
97,464,1,2.0,2.0,120,2,0,1,56,0.0,4,4,1,4
97,473,1,2.0,3.0,120,2,0,1,56,0.0,4,4,1,4
98,166,1,2.0,2.0,290,0,17,1,60,1.0,4,4,0,4
99,21,1,2.0,2.0,141,3,13,1,57,0.0,3,0,1,2
99,271,1,2.0,2.0,141,6,0,1,57,0.0,3,0,1,2
99,271,1,2.0,2.0,141,1,21,1,57,0.0,3,0,1,2
99,271,1,2.0,2.0,141,6,0,1,57,0.0,3,0,1,2
99,295,0,2.0,2.0,141,3,3,1,57,0.0,3,0,1,2
100,204,1,3.0,3.0,19,6,20,1,56,0.0,4,4,1,4
100,336,1,2.0,2.0,19,2,16,1,56,1.0,4,4,1,4
100,460,1,2.0,2.0,19,6,18,1,56,0.0,4,4,1,4
101,128,0,2.0,2.0,5,1,13,1,56,1.0,4,4,1,4
101,355,1,2.0,1.0,5,3,12,1,56,1.0,4,4,1,4
102,336,1,2.0,2.0,268,3,13,1,57,0.0,3,0,1,2
103,215,0,3.0,4.0,190,6,18,1,116,0.0,1,0,1,2
104,54,1,3.0,2.0,251,2,1,1,116,0.0,1,0,1,2
105,423,0,2.0,2.0,19,3,20,1,56,1.0,4,4,1,4
105,471,0,2.0,2.0,19,2,0,1,56,1.0,4,4,1,4
106,475,1,2.0,2.0,19,1,23,1,56,1.0,4,4,1,4
106,475,1,2.0,2.0,19,0,18,1,56,0.0,4,4,1,4
107,5,1,2.0,1.0,178,0,13,1,116,0.0,1,0,1,2
108,214,0,2.0,2.0,19,3,0,1,60,0.0,4,4,0,4
109,214,0,2.0,2.0,218,1,0,1,60,0.0,4,4,0,4
109,384,0,2.0,2.0,218,4,19,1,60,1.0,4,4,0,4
110,21,1,2.0,2.0,47,2,10,1,120,1.0,4,4,1,4
110,303,1,2.0,1.0,47,3,18,1,120,0.0,4,4,1,4
111,121,1,2.0,2.0,74,1,8,1,60,1.0,4,4,0,4
111,170,0,3.0,2.0,74,5,18,1,60,0.0,4,4,0,4
111,287,1,2.0,2.0,74,3,16,1,60,1.0,4,4,0,4
114,91,1,0.0,1.0,94,0,21,1,57,0.0,3,0,1,2
114,91,1,0.0,1.0,94,2,21,1,57,0.0,3,0,1,2
114,150,1,2.0,2.0,94,2,10,1,57,0.0,3,0,1,2
114,305,1,2.0,2.0,94,0,22,1,57,0.0,3,0,1,2
114,307,0,2.0,3.0,94,1,1,1,57,0.0,3,0,1,2
114,312,1,2.0,3.0,94,4,22,1,57,0.0,3,0,1,2
115,18,1,3.0,3.0,131,2,18,1,115,0.0,0,0,0,0
115,126,1,2.0,2.0,131,6,16,1,115,0.0,0,0,0,0
115,218,1,3.0,3.0,131,2,18,1,115,0.0,0,0,0,0
115,249,1,2.0,3.0,131,2,13,1,115,0.0,0,0,0,0
115,318,0,3.0,3.0,131,3,18,1,115,0.0,0,0,0,0
115,418,0,2.0,2.0,131,2,11,1,115,0.0,0,0,0,0
116,58,1,3.0,2.0,226,2,19,1,120,0.0,4,4,1,4
116,233,0,2.0,2.0,226,0,18,1,120,1.0,4,4,1,4
118,181,1,1.0,2.0,151,0,20,1,120,0.0,4,4,1,4
120,235,1,2.0,2.0,19,2,13,1,115,0.0,0,0,0,0
120,309,0,2.0,2.0,19,4,19,1,115,0.0,0,0,0,0
120,393,0,3.0,3.0,19,0,20,1,115,0.0,0,0,0,0
121,291,0,2.0,2.0,19,0,22,1,67,0.0,3,1,4,2
121,370,0,2.0,2.0,19,3,1,1,67,0.0,3,1,4,2
124,5,1,2.0,1.0,19,3,1,1,56,0.0,4,4,1,4
124,240,1,3.0,3.0,19,5,18,1,56,1.0,4,4,1,4
125,2,1,2.0,2.0,5,2,2,1,56,1.0,4,4,1,4
125,444,1,2.0,2.0,5,6,19,1,56,0.0,4,4,1,4
125,477,0,2.0,2.0,5,1,18,1,56,1.0,4,4,1,4
126,134,0,2.0,3.0,5,5,20,1,56,0.0,4,4,1,4
127,128,0,2.0,2.0,19,0,1,1,56,1.0,4,4,1,4
127,128,0,2.0,2.0,19,5,20,1,56,1.0,4,4,1,4
129,92,1,3.0,2.0,15,3,1,1,28,1.0,4,1,0,2
130,4,1,2.0,2.0,203,1,16,1,60,0.0,4,4,0,4
130,16,0,2.0,1.0,203,1,14,1,60,0.0,4,4,0,4
130,26,1,3.0,3.0,203,4,8,1,60,1.0,4,4,0,4
130,26,1,3.0,3.0,203,4,10,1,60,1.0,4,4,0,4
130,41,1,3.0,3.0,203,6,12,1,60,0.0,4,4,0,4
130,41,1,3.0,3.0,203,4,13,1,60,0.0,4,4,0,4
130,57,1,2.0,1.0,203,5,3,1,60,0.0,4,4,0,4
130,69,1,2.0,2.0,203,3,16,1,60,0.0,4,4,0,4
130,146,1,3.0,3.0,203,1,0,1,60,0.0,4,4,0,4
130,185,1,2.0,1.0,203,1,14,1,60,0.0,4,4,0,4
130,245,1,2.0,2.0,203,3,10,1,60,0.0,4,4,0,4
130,277,1,2.0,1.0,203,4,13,1,60,1.0,4,4,0,4
130,277,1,2.0,1.0,203,0,15,1,60,1.0,4,4,0,4
130,277,1,2.0,1.0,203,4,13,1,60,1.0,4,4,0,4
130,319,1,1.0,1.0,203,1,14,1,60,1.0,4,4,0,4
130,322,1,2.0,2.0,203,4,9,1,60,1.0,4,4,0,4
130,324,1,1.0,1.0,203,0,18,1,60,1.0,4,4,0,4
130,351,1,1.0,2.0,203,0,14,1,60,0.0,4,4,0,4
130,351,1,1.0,2.0,203,2,18,1,60,0.0,4,4,0,4
130,370,0,2.0,2.0,203,1,8,1,60,1.0,4,4,0,4
131,68,1,2.0,2.0,19,1,13,1,117,0.0,1,3,0,1
133,9,0,2.0,2.0,203,4,15,1,117,0.0,1,3,0,1
135,150,1,2.0,2.0,131,2,16,1,117,0.0,1,3,0,1
135,295,0,2.0,2.0,131,3,15,1,117,0.0,1,3,0,1
135,343,1,2.0,2.0,131,3,13,1,117,0.0,1,3,0,1
135,366,0,2.0,2.0,131,6,20,1,117,0.0,1,3,0,1
135,455,0,3.0,3.0,131,0,15,1,117,0.0,1,3,0,1
136,29,0,2.0,2.0,229,3,20,1,120,0.0,4,4,1,4
136,400,1,2.0,2.0,229,2,22,1,120,0.0,4,4,1,4
137,409,0,2.0,2.0,19,3,17,1,120,1.0,4,4,1,4
138,403,0,3.0,2.0,229,2,22,1,120,0.0,4,4,1,4
139,4,1,2.0,2.0,20,2,19,1,34,0.0,4,1,4,4
139,8,1,3.0,2.0,20,3,1,1,34,0.0,4,1,4,4
139,45,1,2.0,2.0,20,2,19,1,34,0.0,4,1,4,4
139,62,1,3.0,2.0,20,3,18,1,34,0.0,4,1,4,4
139,68,1,2.0,2.0,20,0,19,1,34,0.0,4,1,4,4
139,130,1,2.0,2.0,20,4,18,1,34,0.0,4,1,4,4
139,183,1,2.0,2.0,20,2,22,1,34,0.0,4,1,4,4
139,201,0,2.0,1.0,20,2,12,1,34,0.0,4,1,4,4
139,203,1,2.0,1.0,20,0,17,1,34,0.0,4,1,4,4
139,241,1,2.0,2.0,20,6,10,1,34,0.0,4,1,4,4
139,321,1,2.0,2.0,20,2,16,1,34,0.0,4,1,4,4
139,322,1,2.0,2.0,20,0,19,1,34,0.0,4,1,4,4
139,405,1,2.0,2.0,20,6,23,1,34,0.0,4,1,4,4
139,414,0,2.0,2.0,20,2,20,1,34,0.0,4,1,4,4
139,438,1,2.0,2.0,20,6,20,1,34,0.0,4,1,4,4
139,438,1,2.0,2.0,20,4,19,1,34,0.0,4,1,4,4
139,449,1,2.0,2.0,20,0,19,1,34,0.0,4,1,4,4
139,475,1,2.0,2.0,20,4,19,1,34,0.0,4,1,4,4
141,2,1,2.0,2.0,203,4,16,1,56,1.0,4,4,1,4
141,38,0,2.0,2.0,203,1,18,1,56,1.0,4,4,1,4
141,38,0,2.0,2.0,203,1,19,1,56,1.0,4,4,1,4
141,38,0,2.0,2.0,203,0,7,1,56,1.0,4,4,1,4
141,61,1,2.0,2.0,203,4,21,1,56,0.0,4,4,1,4
141,61,1,2.0,2.0,203,2,20,1,56,0.0,4,4,1,4
141,69,1,2.0,2.0,203,6,17,1,56,0.0,4,4,1,4
141,122,1,2.0,2.0,203,5,19,1,56,0.0,4,4,1,4
141,130,1,2.0,2.0,203,2,11,1,56,1.0,4,4,1,4
141,130,1,2.0,2.0,203,0,14,1,56,1.0,4,4,1,4
141,145,1,1.0,1.0,203,2,18,1,56,0.0,4,4,1,4
141,147,0,2.0,2.0,203,1,11,1,56,1.0,4,4,1,4
141,178,1,3.0,3.0,203,6,13,1,56,1.0,4,4,1,4
141,181,1,1.0,2.0,203,4,11,1,56,1.0,4,4,1,4
141,183,1,2.0,2.0,203,3,13,1,56,1.0,4,4,1,4
141,195,0,2.0,2.0,203,2,22,1,56,0.0,4,4,1,4
141,204,1,3.0,3.0,203,4,13,1,56,0.0,4,4,1,4
141,229,1,3.0,3.0,203,3,17,1,56,0.0,4,4,1,4
141,249,1,2.0,3.0,203,6,17,1,56,1.0,4,4,1,4
141,294,1,2.0,2.0,203,2,17,1,56,1.0,4,4,1,4
141,313,0,3.0,3.0,203,1,13,1,56,1.0,4,4,1,4
141,368,1,2.0,1.0,203,0,19,1,56,1.0,4,4,1,4
141,404,1,2.0,2.0,203,1,16,1,56,1.0,4,4,1,4
141,404,1,2.0,2.0,203,5,15,1,56,1.0,4,4,1,4
141,404,1,2.0,2.0,203,2,17,1,56,1.0,4,4,1,4
141,440,0,2.0,1.0,203,3,13,1,56,0.0,4,4,1,4
141,442,1,2.0,1.0,203,2,15,1,56,1.0,4,4,1,4
141,493,1,2.0,2.0,203,6,19,1,56,1.0,4,4,1,4
143,255,0,2.0,1.0,218,2,23,1,28,1.0,4,1,0,2
144,332,1,2.0,2.0,19,6,0,1,120,0.0,4,4,1,4
144,414,0,2.0,2.0,19,2,19,1,120,0.0,4,4,1,4
145,82,1,2.0,2.0,156,6,23,1,28,1.0,4,1,0,2
145,82,1,2.0,2.0,156,3,21,1,28,1.0,4,1,0,2
145,400,1,2.0,2.0,156,0,22,1,28,0.0,4,1,0,2
147,115,1,2.0,2.0,19,5,23,1,120,0.0,4,4,1,4
148,283,0,3.0,2.0,5,4,20,1,120,0.0,4,4,1,4
149,448,1,2.0,2.0,232,5,8,1,120,1.0,4,4,1,4
150,117,0,2.0,2.0,125,6,13,1,120,1.0,4,4,1,4
150,117,0,2.0,2.0,125,5,16,1,120,1.0,4,4,1,4
150,212,0,2.0,2.0,125,4,19,1,120,1.0,4,4,1,4
151,245,1,2.0,2.0,120,3,15,1,120,1.0,4,4,1,4
151,245,1,2.0,2.0,120,2,14,1,120,1.0,4,4,1,4
151,245,1,2.0,2.0,120,2,20,1,120,0.0,4,4,1,4
151,245,1,2.0,2.0,120,0,21,1,120,0.0,4,4,1,4
151,367,0,2.0,2.0,120,4,22,1,120,0.0,4,4,1,4
152,312,1,2.0,3.0,19,4,20,1,115,0.0,0,0,0,0
152,463,1,2.0,2.0,19,3,22,1,115,0.0,0,0,0,0
155,100,0,2.0,2.0,43,3,15,1,60,1.0,4,4,0,4
155,145,1,1.0,1.0,43,2,19,1,60,1.0,4,4,0,4
156,360,0,2.0,2.0,19,2,11,1,57,0.0,3,0,1,2
157,178,1,3.0,3.0,120,6,19,1,120,0.0,4,4,1,4
157,178,1,3.0,3.0,120,6,19,1,120,0.0,4,4,1,4
157,245,1,2.0,2.0,120,0,18,1,120,1.0,4,4,1,4
157,313,0,3.0,3.0,120,2,18,1,120,1.0,4,4,1,4
158,430,1,2.0,2.0,19,0,17,1,60,0.0,4,4,0,4
159,245,1,2.0,2.0,120,4,18,1,120,1.0,4,4,1,4
160,21,1,2.0,2.0,19,5,21,1,121,0.0,3,0,2,1
160,136,1,2.0,2.0,19,5,18,1,121,0.0,3,0,2,1
161,96,0,2.0,2.0,19,2,20,1,57,0.0,3,0,1,2
162,97,1,2.0,2.0,218,2,13,1,60,0.0,4,4,0,4
163,238,1,3.0,3.0,245,1,12,1,55,0.0,1,0,3,0
165,276,1,2.0,1.0,19,2,23,1,56,0.0,4,4,1,4
165,296,1,3.0,2.0,19,5,2,1,56,1.0,4,4,1,4
166,296,1,3.0,2.0,195,3,23,1,120,0.0,4,4,1,4
166,296,1,3.0,2.0,195,3,7,1,120,0.0,4,4,1,4
167,309,0,2.0,2.0,19,3,18,1,63,0.0,4,3,3,3
168,101,1,2.0,2.0,17,3,15,1,56,1.0,4,4,1,4
168,182,1,3.0,2.0,17,1,8,1,56,1.0,4,4,1,4
168,259,0,3.0,4.0,17,6,9,1,56,1.0,4,4,1,4
169,11,1,2.0,1.0,251,3,2,1,29,0.0,4,0,0,1
169,124,0,2.0,2.0,251,4,20,1,29,0.0,4,0,0,1
170,418,0,2.0,2.0,23,2,18,1,67,0.0,3,1,4,2
171,170,0,3.0,2.0,203,2,1,1,55,0.0,1,0,3,0
171,170,0,3.0,2.0,203,4,21,1,55,0.0,1,0,3,0
171,170,0,3.0,2.0,203,3,9,1,55,0.0,1,0,3,0
171,170,0,3.0,2.0,203,4,6,1,55,0.0,1,0,3,0
