venueId,userId,gender,friend_num,follow_num,venueCategory,week,hour,visit,hex7,interaction,bus,subway,parking,crime
1576,86,1,1.0,1.0,257,2,7,1,61,0.0,4,1,3,4
1765,69,1,2.0,2.0,198,1,9,1,56,0.0,4,4,1,4
2303,3,1,3.0,3.0,48,5,8,1,47,2.0,1,0,3,2
2500,429,0,2.0,2.0,248,1,0,1,120,0.0,4,4,1,4
2892,9,0,2.0,2.0,204,3,2,0,113,0.0,0,0,0,0
369,425,1,2.0,2.0,85,1,17,1,60,0.0,4,4,0,4
2274,251,1,2.0,2.0,127,4,16,0,10,0.0,3,0,4,2
1599,402,1,1.0,1.0,128,6,19,1,60,1.0,4,4,0,4
1808,128,0,2.0,2.0,228,5,6,0,42,0.0,1,0,2,0
965,392,0,3.0,2.0,257,5,1,0,122,0.0,2,1,2,1
2091,496,1,2.0,2.0,275,4,14,1,55,0.0,1,0,3,0
2993,64,0,2.0,2.0,138,2,12,1,1,0.0,1,0,2,0
2315,77,0,3.0,2.0,138,3,16,1,73,1.0,1,0,3,0
896,257,1,1.0,1.0,281,6,7,1,108,0.0,0,0,2,0
1591,431,0,2.0,2.0,257,3,13,0,44,0.0,2,1,3,2
1236,246,0,2.0,2.0,78,0,10,1,118,0.0,2,1,2,1
1120,54,1,3.0,2.0,91,1,9,1,29,0.0,4,0,0,1
2071,467,0,2.0,2.0,83,5,0,0,79,0.0,1,0,4,0
1790,87,1,3.0,2.0,56,1,9,0,78,0.0,3,0,1,0
3124,415,1,3.0,2.0,138,5,3,0,138,0.0,3,0,3,2
28,372,1,2.0,1.0,205,2,18,0,29,0.0,4,0,0,1
2615,86,1,1.0,1.0,278,4,6,1,128,0.0,2,1,1,1
59,448,1,2.0,2.0,55,5,9,1,120,1.0,4,4,1,4
2373,70,0,2.0,2.0,121,5,8,1,56,1.0,4,4,1,4
2151,33,1,4.0,4.0,91,2,17,0,109,0.0,1,0,2,0
3512,276,1,2.0,1.0,223,6,2,1,60,1.0,4,4,0,4
668,4,1,2.0,2.0,55,4,16,0,20,0.0,0,0,2,0
2167,226,1,2.0,2.0,127,3,2,0,23,0.0,2,0,1,0
2602,473,1,2.0,3.0,128,3,20,1,116,0.0,1,0,1,2
3478,69,1,2.0,2.0,96,4,12,1,88,0.0,0,0,4,0
3610,271,1,2.0,2.0,138,1,7,0,30,0.0,4,1,1,2
2648,215,0,3.0,4.0,44,2,18,1,120,0.0,4,4,1,4
1016,64,0,2.0,2.0,55,3,15,0,48,0.0,0,0,1,0
1271,340,1,2.0,3.0,8,0,16,1,60,1.0,4,4,0,4
2976,25,1,2.0,1.0,37,3,11,0,93,0.0,0,0,1,0
705,177,0,2.0,2.0,208,0,3,0,116,0.0,1,0,1,2
1961,100,0,2.0,2.0,228,1,2,0,19,0.0,1,0,2,0
310,304,1,2.0,1.0,0,4,22,0,94,0.0,0,0,1,0
1980,82,1,2.0,2.0,93,4,7,0,58,0.0,4,0,4,1
1141,4,1,2.0,2.0,257,1,17,1,63,0.0,4,3,3,3
2170,3,1,3.0,3.0,209,4,6,1,47,2.0,1,0,3,2
1154,5,1,2.0,1.0,198,2,14,1,60,0.0,4,4,0,4
936,11,1,2.0,1.0,218,4,16,1,60,1.0,4,4,0,4
265,427,0,2.0,1.0,279,0,7,1,60,0.0,4,4,0,4
2922,51,0,1.0,1.0,138,3,14,1,15,0.0,1,0,1,0
1592,37,1,2.0,1.0,18,4,15,0,106,0.0,0,0,2,0
1928,60,0,2.0,2.0,198,0,8,1,56,1.0,4,4,1,4
7,399,1,3.0,2.0,19,6,21,1,120,0.0,4,4,1,4
337,487,1,2.0,2.0,95,3,12,1,60,1.0,4,4,0,4
2489,158,0,2.0,1.0,90,2,2,0,104,0.0,0,0,1,0
2461,347,1,2.0,1.0,231,0,7,0,64,0.0,4,2,2,2
1847,81,0,2.0,3.0,128,1,14,0,103,0.0,0,0,0,0
265,60,0,2.0,2.0,279,1,15,1,60,1.0,4,4,0,4
2832,204,1,3.0,3.0,19,0,12,1,54,0.0,1,1,3,0
1445,139,1,2.0,2.0,32,6,1,0,9,0.0,0,0,0,0
473,24,1,2.0,1.0,212,6,13,1,60,1.0,4,4,0,4
1611,1,1,2.0,2.0,228,3,10,0,12,0.0,0,0,1,0
1231,171,1,1.0,2.0,257,0,8,1,30,0.0,4,1,1,2
2909,3,1,3.0,3.0,138,3,11,0,101,0.0,0,0,1,0
3590,274,0,1.0,1.0,138,1,9,1,126,0.0,3,1,1,1
3131,0,1,0.0,1.0,138,3,1,0,137,0.0,2,0,2,0
3313,38,0,2.0,2.0,223,1,1,0,141,0.0,1,0,1,0
2236,3,1,3.0,3.0,192,6,5,0,25,0.0,1,0,2,0
754,382,1,2.0,2.0,128,2,10,1,147,0.0,1,1,2,1
1642,49,1,3.0,2.0,68,0,7,1,29,0.0,4,0,0,1
3335,269,1,3.0,2.0,33,3,6,0,62,0.0,4,1,3,4
375,261,0,1.0,1.0,128,3,15,1,56,0.0,4,4,1,4
2167,48,1,3.0,3.0,127,4,19,0,23,0.0,2,0,1,0
879,1,1,2.0,2.0,128,6,4,0,115,0.0,0,0,0,0
1044,121,1,2.0,2.0,251,5,12,1,28,1.0,4,1,0,2
702,256,1,2.0,2.0,34,3,22,1,60,1.0,4,4,0,4
1406,22,0,2.0,2.0,55,6,10,1,116,0.0,1,0,1,2
2241,19,1,2.0,2.0,228,3,14,0,1,0.0,1,0,2,0
2192,284,0,2.0,2.0,19,1,17,1,120,0.0,4,4,1,4
2762,217,1,2.0,2.0,83,0,9,1,51,0.0,2,0,3,1
2989,82,1,2.0,2.0,39,6,8,0,40,0.0,3,1,1,2
2615,10,1,2.0,1.0,278,3,11,0,128,0.0,2,1,1,1
1839,454,0,3.0,2.0,151,4,11,0,11,0.0,0,0,2,0
3366,350,1,3.0,2.0,33,1,9,1,74,1.0,4,1,4,1
3067,38,0,2.0,2.0,122,6,18,0,116,0.0,1,0,1,2
2941,183,1,2.0,2.0,186,3,4,0,43,0.0,2,0,3,1
3382,9,0,2.0,2.0,138,1,7,0,93,0.0,0,0,1,0
1492,120,0,2.0,2.0,198,3,17,0,65,0.0,1,1,4,2
3559,67,1,2.0,1.0,182,1,5,1,27,0.0,4,1,0,2
2492,215,0,3.0,4.0,138,3,14,0,83,0.0,2,0,2,0
1092,155,1,3.0,2.0,120,1,23,0,116,0.0,1,0,1,2
2429,27,1,2.0,1.0,253,1,14,0,60,0.0,4,4,0,4
90,294,1,2.0,2.0,17,1,19,1,57,0.0,3,0,1,2
3595,262,1,2.0,2.0,138,0,14,0,16,0.0,1,0,2,0
1577,122,1,2.0,2.0,102,2,6,0,16,0.0,1,0,2,0
2693,392,0,3.0,2.0,187,4,17,0,6,0.0,3,0,3,0
3046,333,0,2.0,2.0,192,1,6,0,38,0.0,4,1,4,4
1961,13,1,3.0,2.0,228,2,0,1,19,0.0,1,0,2,0
297,228,1,2.0,1.0,33,4,9,1,56,1.0,4,4,1,4
444,53,1,2.0,2.0,115,0,22,0,149,0.0,0,0,1,0
2875,361,1,2.0,2.0,279,5,12,1,56,1.0,4,4,1,4
2630,280,1,2.0,2.0,138,6,15,0,11,0.0,0,0,2,0
3394,49,1,3.0,2.0,228,5,15,0,76,0.0,3,0,2,0
2611,380,1,2.0,2.0,198,5,21,0,98,0.0,1,0,4,1
3004,252,1,1.0,1.0,200,3,11,0,134,0.0,2,0,3,1
965,1,1,2.0,2.0,257,3,23,0,122,0.0,2,1,2,1
3145,24,1,2.0,1.0,198,0,5,0,56,0.0,4,4,1,4
1347,206,0,2.0,2.0,93,6,1,0,73,0.0,1,0,3,0
2474,74,1,2.0,2.0,248,0,19,1,56,1.0,4,4,1,4
1198,98,1,2.0,1.0,93,5,3,1,56,0.0,4,4,1,4
2695,256,1,2.0,2.0,5,3,21,1,116,0.0,1,0,1,2
2167,221,1,3.0,2.0,127,0,8,0,23,0.0,2,0,1,0
2626,54,1,3.0,2.0,198,1,21,0,124,0.0,0,0,0,0
110,21,1,2.0,2.0,47,0,9,1,120,1.0,4,4,1,4
3324,146,1,3.0,3.0,223,6,19,1,4,1.0,4,1,3,3
498,332,1,2.0,2.0,55,3,13,1,56,1.0,4,4,1,4
2810,140,0,2.0,1.0,53,3,14,0,34,0.0,4,1,4,4
1863,220,0,2.0,2.0,32,0,12,0,0,0.0,0,0,0,0
2283,176,0,1.0,1.0,138,0,3,1,77,0.0,3,0,3,1
2365,475,1,2.0,2.0,228,4,4,0,50,0.0,1,0,2,1
1116,422,0,2.0,3.0,187,2,2,0,42,0.0,1,0,2,0
1847,459,0,2.0,2.0,128,2,6,0,103,0.0,0,0,0,0
1657,20,1,1.0,1.0,92,0,14,0,148,0.0,2,1,2,2
2055,1,1,2.0,2.0,231,0,0,0,147,0.0,1,1,2,1
2236,405,1,2.0,2.0,192,4,0,0,25,0.0,1,0,2,0
182,103,1,2.0,2.0,203,5,7,1,56,1.0,4,4,1,4
1838,4,1,2.0,2.0,257,1,20,1,74,0.0,4,1,4,1
2237,395,0,2.0,2.0,19,6,19,1,65,0.0,1,1,4,2
1134,141,1,2.0,2.0,0,5,3,0,85,0.0,0,0,0,0
864,387,0,2.0,2.0,198,1,9,1,60,1.0,4,4,0,4
2736,11,1,2.0,1.0,232,1,18,1,60,1.0,4,4,0,4
2007,11,1,2.0,1.0,138,6,5,0,111,0.0,0,0,0,0
2370,394,0,1.0,1.0,36,0,2,0,114,0.0,1,0,1,0
1619,80,1,2.0,2.0,93,4,23,1,116,0.0,1,0,1,2
3069,12,1,1.0,1.0,42,5,11,1,67,0.0,3,1,4,2
1180,489,0,3.0,3.0,269,2,19,1,60,1.0,4,4,0,4
3109,457,1,2.0,1.0,257,4,15,0,64,0.0,4,2,2,2
1737,305,1,2.0,2.0,121,0,17,1,121,0.0,3,0,2,1
2303,3,1,3.0,3.0,48,6,6,1,47,2.0,1,0,3,2
3158,360,0,2.0,2.0,5,0,17,1,121,0.0,3,0,2,1
2695,214,0,2.0,2.0,5,4,21,1,116,0.0,1,0,1,2
3265,400,1,2.0,2.0,155,5,23,0,78,0.0,3,0,1,0
3248,185,1,2.0,1.0,138,5,23,0,133,0.0,2,0,3,0
3081,17,0,1.0,1.0,228,5,9,1,31,0.0,4,1,3,4
2307,133,1,1.0,1.0,192,6,15,0,3,0.0,3,0,3,0
1699,18,1,3.0,3.0,18,5,17,1,31,0.0,4,1,3,4
3181,20,1,1.0,1.0,42,1,14,0,5,0.0,3,0,3,1
2041,354,1,2.0,1.0,55,2,13,1,102,0.0,0,0,2,0
970,41,1,3.0,3.0,203,4,15,0,31,0.0,4,1,3,4
573,405,1,2.0,2.0,101,5,8,0,147,0.0,1,1,2,1
1591,103,1,2.0,2.0,257,3,22,0,44,0.0,2,1,3,2
2827,37,1,2.0,1.0,138,3,23,0,122,0.0,2,1,2,1
3141,330,1,3.0,3.0,138,3,14,0,138,0.0,3,0,3,2
2342,484,0,2.0,2.0,120,1,22,1,60,0.0,4,4,0,4
3219,54,1,3.0,2.0,138,4,22,0,125,0.0,1,0,2,1
2127,28,0,2.0,2.0,192,5,23,1,138,0.0,3,0,3,2
1766,87,1,3.0,2.0,56,3,9,0,80,0.0,3,0,2,0
1479,451,1,2.0,3.0,128,6,4,0,100,0.0,0,0,1,0
2195,252,1,1.0,1.0,95,1,4,0,102,0.0,0,0,2,0
1162,399,1,3.0,2.0,257,3,20,0,29,0.0,4,0,0,1
1007,108,0,2.0,1.0,226,3,18,1,84,0.0,4,1,4,1
14,329,0,2.0,2.0,178,0,17,1,115,0.0,0,0,0,0
2236,155,1,3.0,2.0,192,5,18,0,25,0.0,1,0,2,0
297,228,1,2.0,1.0,33,6,9,1,56,1.0,4,4,1,4
1735,49,1,3.0,2.0,257,5,7,1,36,0.0,4,1,1,2
1445,468,1,1.0,1.0,32,5,2,0,9,0.0,0,0,0,0
265,89,1,2.0,1.0,279,1,18,1,60,1.0,4,4,0,4
1765,228,1,2.0,1.0,198,5,9,1,56,1.0,4,4,1,4
3123,151,1,2.0,2.0,138,6,8,1,80,0.0,3,0,2,0
3044,23,0,2.0,1.0,192,2,9,1,127,0.0,4,0,2,1
1332,302,0,2.0,2.0,140,3,3,0,70,0.0,1,0,2,0
2326,1,1,2.0,2.0,261,6,4,0,144,0.0,1,1,2,1
3017,124,0,2.0,2.0,128,0,19,0,5,0.0,3,0,3,1
778,14,1,2.0,1.0,220,2,14,1,120,0.0,4,4,1,4
2031,131,1,2.0,2.0,274,1,5,1,115,0.0,0,0,0,0
2338,5,1,2.0,1.0,237,0,11,1,60,0.0,4,4,0,4
1134,406,0,2.0,2.0,0,3,11,1,85,0.0,0,0,0,0
434,14,1,2.0,1.0,5,1,19,1,56,1.0,4,4,1,4
1239,1,1,2.0,2.0,257,6,20,1,120,0.0,4,4,1,4
525,313,0,3.0,3.0,19,5,1,1,28,0.0,4,1,0,2
78,256,1,2.0,2.0,19,1,0,1,57,0.0,3,0,1,2
3219,180,0,2.0,2.0,138,3,3,0,125,0.0,1,0,2,1
2235,435,1,2.0,2.0,125,3,21,1,56,0.0,4,4,1,4
1176,290,0,2.0,2.0,129,5,17,1,29,0.0,4,0,0,1
492,34,1,3.0,2.0,3,6,8,1,95,0.0,0,0,0,0
2801,31,1,2.0,2.0,138,2,21,1,11,1.0,0,0,2,0
2668,155,1,3.0,2.0,192,2,23,1,61,0.0,4,1,3,4
393,471,0,2.0,2.0,288,3,21,1,57,0.0,3,0,1,2
2970,249,1,2.0,3.0,192,3,6,0,3,0.0,3,0,3,0
1173,380,1,2.0,2.0,55,1,22,0,140,0.0,3,0,2,2
755,480,1,3.0,2.0,164,2,20,0,26,0.0,0,0,0,0
1903,330,1,3.0,3.0,228,1,1,0,8,0.0,1,0,2,0
1811,100,0,2.0,2.0,257,0,8,1,74,0.0,4,1,4,1
1412,91,1,0.0,1.0,55,3,12,0,32,0.0,3,1,3,1
2848,45,1,2.0,2.0,138,5,7,1,72,1.0,2,0,2,0
2139,475,1,2.0,2.0,172,2,23,0,2,0.0,3,0,4,1
90,294,1,2.0,2.0,17,4,18,1,57,0.0,3,0,1,2
2574,110,1,3.0,3.0,127,2,13,1,60,1.0,4,4,0,4
1684,12,1,1.0,1.0,143,2,4,0,98,0.0,1,0,4,1
2236,25,1,2.0,1.0,192,4,22,0,25,0.0,1,0,2,0
987,92,1,3.0,2.0,129,1,18,1,28,1.0,4,1,0,2
2492,100,0,2.0,2.0,138,0,8,0,83,0.0,2,0,2,0
1641,169,1,3.0,2.0,55,0,17,1,28,1.0,4,1,0,2
3425,126,1,2.0,2.0,192,5,17,0,125,0.0,1,0,2,1
3388,88,1,2.0,2.0,122,6,8,0,99,0.0,1,0,2,0
1562,380,1,2.0,2.0,218,0,16,0,12,0.0,0,0,1,0
399,115,1,2.0,2.0,127,0,9,1,120,0.0,4,4,1,4
3071,16,0,2.0,1.0,97,2,11,0,49,0.0,4,2,4,4
310,205,0,2.0,2.0,0,1,7,1,94,0.0,0,0,1,0
2597,97,1,2.0,2.0,57,1,9,1,121,0.0,3,0,2,1
2605,31,1,2.0,2.0,138,3,17,0,109,0.0,1,0,2,0
2059,335,1,2.0,2.0,138,6,19,1,83,0.0,2,0,2,0
2975,356,0,2.0,2.0,138,0,18,0,91,0.0,1,0,1,0
850,348,1,1.0,1.0,237,5,22,0,28,0.0,4,1,0,2
914,262,1,2.0,2.0,257,6,20,0,96,0.0,0,0,1,0
3193,85,0,2.0,1.0,138,4,16,0,41,0.0,2,0,2,0
1944,10,1,2.0,1.0,185,0,11,0,107,0.0,1,0,2,0
1964,231,1,1.0,1.0,212,2,18,1,136,0.0,2,1,1,1
1489,218,1,3.0,3.0,231,6,9,1,56,1.0,4,4,1,4
84,132,1,1.0,1.0,238,3,18,1,60,0.0,4,4,0,4
3603,52,0,1.0,1.0,186,6,4,0,15,0.0,1,0,1,0
2411,150,1,2.0,2.0,50,4,15,0,37,0.0,4,1,4,4
2902,276,1,2.0,1.0,49,5,1,0,34,0.0,4,1,4,4
2474,74,1,2.0,2.0,248,3,2,1,56,1.0,4,4,1,4
2504,1,1,2.0,2.0,138,0,11,1,61,0.0,4,1,3,4
2151,68,1,2.0,2.0,91,3,11,0,109,0.0,1,0,2,0
37,14,1,2.0,1.0,190,0,0,1,56,0.0,4,4,1,4
2310,466,0,2.0,2.0,129,5,3,0,100,0.0,0,0,1,0
1396,2,1,2.0,2.0,203,0,12,0,115,0.0,0,0,0,0
3385,229,1,3.0,3.0,223,1,1,0,74,0.0,4,1,4,1
671,76,1,3.0,2.0,3,0,12,0,95,0.0,0,0,0,0
1689,3,1,3.0,3.0,118,1,10,1,47,2.0,1,0,3,2
1592,164,1,2.0,1.0,18,5,22,0,106,0.0,0,0,2,0
114,190,1,3.0,3.0,94,0,5,0,57,0.0,3,0,1,2
2411,414,0,2.0,2.0,50,2,23,0,37,0.0,4,1,4,4
1591,1,1,2.0,2.0,257,6,8,0,44,0.0,2,1,3,2
2504,1,1,2.0,2.0,138,4,10,1,61,0.0,4,1,3,4
1498,70,0,2.0,2.0,56,5,13,1,56,1.0,4,4,1,4
2556,1,1,2.0,2.0,200,2,0,1,67,0.0,3,1,4,2
3242,276,1,2.0,1.0,138,2,9,0,53,0.0,0,1,1,1
2127,28,0,2.0,2.0,192,3,14,1,138,0.0,3,0,3,2
2047,10,1,2.0,1.0,22,1,15,0,112,0.0,0,0,0,0
2688,1,1,2.0,2.0,128,3,14,0,140,0.0,3,0,2,2
1745,30,0,1.0,2.0,190,0,15,1,63,0.0,4,3,3,3
1289,452,1,2.0,2.0,25,1,5,0,116,0.0,1,0,1,2
948,25,1,2.0,1.0,55,1,22,1,117,0.0,1,3,0,1
2007,232,1,3.0,3.0,138,2,6,0,111,0.0,0,0,0,0
2699,74,1,2.0,2.0,216,4,0,0,24,0.0,1,0,2,0
280,180,0,2.0,2.0,22,3,8,0,90,0.0,0,0,0,0
1141,122,1,2.0,2.0,257,0,16,1,63,0.0,4,3,3,3
2113,46,1,1.0,1.0,17,6,0,1,74,0.0,4,1,4,1
370,195,0,2.0,2.0,292,0,19,1,56,0.0,4,4,1,4
1154,140,0,2.0,1.0,198,3,14,1,60,1.0,4,4,0,4
2809,253,0,2.0,2.0,278,2,0,0,79,0.0,1,0,4,0
2433,16,0,2.0,1.0,91,5,5,1,1,0.0,1,0,2,0
3535,405,1,2.0,2.0,138,4,16,1,2,0.0,3,0,4,1
345,238,1,3.0,3.0,150,3,20,0,119,0.0,0,0,0,0
2376,210,1,2.0,2.0,192,6,7,1,56,0.0,4,4,1,4
2613,231,1,1.0,1.0,138,2,12,0,22,0.0,0,0,0,0
2073,18,1,3.0,3.0,55,5,8,1,31,0.0,4,1,3,4
2399,389,1,2.0,1.0,162,4,0,0,47,0.0,1,0,3,2
2174,473,1,2.0,3.0,79,6,10,1,56,1.0,4,4,1,4
2603,138,0,2.0,1.0,138,2,19,1,122,0.0,2,1,2,1
3519,1,1,2.0,2.0,75,4,12,1,61,0.0,4,1,3,4
122,363,1,2.0,2.0,5,3,14,1,120,0.0,4,4,1,4
1530,233,0,2.0,2.0,269,4,10,1,60,0.0,4,4,0,4
3283,408,1,2.0,2.0,138,4,17,1,82,0.0,3,0,2,1
2662,50,1,2.0,2.0,257,0,6,1,49,0.0,4,2,4,4
2993,64,0,2.0,2.0,138,1,23,1,1,2.0,1,0,2,0
864,387,0,2.0,2.0,198,0,10,1,60,1.0,4,4,0,4
2558,165,0,1.0,1.0,235,1,22,0,87,0.0,0,0,1,0
1240,68,1,2.0,2.0,223,6,19,1,64,0.0,4,2,2,2
1593,105,1,2.0,2.0,257,6,8,1,60,0.0,4,4,0,4
2433,23,0,2.0,1.0,91,5,2,0,1,0.0,1,0,2,0
1533,10,1,2.0,1.0,3,1,11,1,85,0.0,0,0,0,0
2155,63,1,2.0,1.0,192,2,8,0,18,0.0,0,0,2,0
3065,12,1,1.0,1.0,138,1,8,0,35,0.0,4,1,4,4
3059,184,1,2.0,1.0,138,2,17,1,136,1.0,2,1,1,1
1918,4,1,2.0,2.0,257,6,10,1,125,0.0,1,0,2,1
2613,120,0,2.0,2.0,138,2,2,0,22,0.0,0,0,0,0
1621,369,1,2.0,2.0,11,4,15,0,95,0.0,0,0,0,0
444,23,0,2.0,1.0,115,5,3,0,149,0.0,0,0,1,0
1865,87,1,3.0,2.0,143,4,11,1,56,1.0,4,4,1,4
1792,2,1,2.0,2.0,127,1,22,0,105,0.0,0,0,2,0
2032,135,1,1.0,1.0,257,5,10,1,32,0.0,3,1,3,1
107,66,0,3.0,3.0,178,2,17,1,116,0.0,1,0,1,2
3087,3,1,3.0,3.0,37,3,11,0,35,0.0,4,1,4,4
2294,78,1,2.0,2.0,138,1,0,1,144,1.0,1,1,2,1
2996,32,1,2.0,2.0,200,5,4,1,107,0.0,1,0,2,0
1347,77,0,3.0,2.0,93,4,10,1,73,1.0,1,0,3,0
270,0,1,0.0,1.0,279,1,19,1,56,1.0,4,4,1,4
2305,155,1,3.0,2.0,145,4,9,0,80,0.0,3,0,2,0
37,14,1,2.0,1.0,190,4,0,1,56,0.0,4,4,1,4
2190,93,1,3.0,2.0,221,0,14,1,56,1.0,4,4,1,4
3456,248,0,3.0,2.0,128,3,20,1,29,0.0,4,0,0,1
2697,14,1,2.0,1.0,234,0,9,0,36,0.0,4,1,1,2
3354,67,1,2.0,1.0,138,4,6,0,58,0.0,4,0,4,1
1858,2,1,2.0,2.0,143,5,5,1,56,1.0,4,4,1,4
3617,9,0,2.0,2.0,138,3,18,1,32,0.0,3,1,3,1
1517,455,0,3.0,3.0,128,1,6,1,147,0.0,1,1,2,1
2644,27,1,2.0,1.0,173,1,18,0,141,0.0,1,0,1,0
2254,258,1,2.0,1.0,257,4,7,1,45,0.0,4,0,2,1
2102,353,1,2.0,2.0,34,0,19,1,28,0.0,4,1,0,2
3520,467,0,2.0,2.0,138,6,19,0,144,0.0,1,1,2,1
2517,178,1,3.0,3.0,122,6,17,1,30,0.0,4,1,1,2
2855,403,0,3.0,2.0,160,5,23,0,44,0.0,2,1,3,2
3209,411,1,1.0,1.0,138,2,21,0,82,0.0,3,0,2,1
1004,300,0,2.0,2.0,55,4,7,1,60,1.0,4,4,0,4
1639,45,1,2.0,2.0,73,2,11,0,15,0.0,1,0,1,0
1905,55,1,2.0,2.0,66,6,21,0,108,0.0,0,0,2,0
2299,385,1,2.0,1.0,102,2,4,0,6,0.0,3,0,3,0
577,6,1,2.0,2.0,2,4,9,0,97,0.0,0,0,0,0
3388,63,1,2.0,1.0,122,1,21,0,99,0.0,1,0,2,0
683,70,0,2.0,2.0,55,3,15,1,56,1.0,4,4,1,4
769,28,0,2.0,2.0,257,6,10,1,49,0.0,4,2,4,4
1814,361,1,2.0,2.0,91,3,13,1,55,0.0,1,0,3,0
1199,277,1,2.0,1.0,55,0,8,1,31,0.0,4,1,3,4
1178,93,1,3.0,2.0,257,6,11,1,56,1.0,4,4,1,4
1298,235,1,2.0,2.0,198,6,9,1,30,0.0,4,1,1,2
1743,488,0,2.0,2.0,198,4,9,1,60,1.0,4,4,0,4
1811,31,1,2.0,2.0,257,6,18,0,74,0.0,4,1,4,1
1421,178,1,3.0,3.0,257,1,12,1,30,0.0,4,1,1,2
2393,323,0,1.0,1.0,55,4,16,0,5,0.0,3,0,3,1
628,103,1,2.0,2.0,198,6,8,1,56,1.0,4,4,1,4
1589,46,1,1.0,1.0,290,2,17,0,138,0.0,3,0,3,2
1926,397,1,2.0,2.0,226,3,3,0,134,0.0,2,0,3,1
2819,14,1,2.0,1.0,279,1,20,0,59,0.0,3,1,4,0
755,268,1,2.0,2.0,164,1,6,0,26,0.0,0,0,0,0
2288,156,1,2.0,2.0,184,6,3,0,145,0.0,0,0,1,0
3552,230,1,3.0,2.0,138,6,14,0,68,0.0,4,0,4,1
1277,236,1,2.0,1.0,192,1,22,1,40,0.0,3,1,1,2
1650,254,1,2.0,2.0,56,0,10,1,78,1.0,3,0,1,0
2361,486,1,2.0,2.0,36,1,18,0,125,0.0,1,0,2,1
1672,395,0,2.0,2.0,18,2,6,0,30,0.0,4,1,1,2
2794,71,1,3.0,2.0,203,3,5,0,39,1.0,3,1,4,3
3289,102,1,2.0,1.0,138,5,23,1,4,1.0,4,1,3,3
3433,315,1,3.0,2.0,223,6,15,0,84,0.0,4,1,4,1
2921,32,1,2.0,2.0,192,0,2,0,126,0.0,3,1,1,1
1370,434,1,2.0,2.0,128,6,15,1,56,1.0,4,4,1,4
2762,10,1,2.0,1.0,83,2,3,0,51,0.0,2,0,3,1
2489,134,0,2.0,3.0,90,0,23,0,104,0.0,0,0,1,0
1971,364,0,1.0,2.0,128,1,17,1,28,0.0,4,1,0,2
1431,215,0,3.0,4.0,128,3,12,1,120,0.0,4,4,1,4
1992,323,0,1.0,1.0,257,0,5,0,123,0.0,3,0,1,1
2244,17,0,1.0,1.0,257,3,13,0,62,0.0,4,1,3,4
1030,459,0,2.0,2.0,203,0,19,1,120,1.0,4,4,1,4
